video_name,isd,semantic_velocity,duration,num_scenes,full_adaptive,isd_only,energy_only,fixed_25,linear_duration
-xK80YG33q0.mp4,12,0.2773682773113251,51.09270833333333,15,19,34,19,25,25
08ySTcxh_cU.mp4,18,0.37891885638237,32.46576666666667,14,18,42,18,25,16
-wXjs6DXoeY.mp4,31,0.3118320405483246,79.66666666666667,18,25,65,25,25,39
0B79RkBxSgU.mp4,23,0.5162518620491028,30.864166666666666,23,27,58,27,25,15
0AHGLGQgAn8.mp4,18,0.45579031109809875,30.08,11,15,39,15,25,15
064ipuBiWDg.mp4,22,0.31393858790397644,78.56,25,32,59,32,25,39
07i6PO1gP10.mp4,19,0.3001818358898163,78.49508333333333,5,11,34,11,25,39
0-U4Yr9UNBo.mp4,31,0.4362625777721405,60.22683333333333,31,38,78,38,25,30
0P3A6V_sDSI.mp4,14,0.39006397128105164,32.04,19,23,41,23,25,16
0gYBy1rECII.mp4,8,0.1885128766298294,15.015,2,5,17,5,25,7
0UoJyED73bQ.mp4,25,0.3289780020713806,60.10170833333333,18,23,56,23,25,30
0G7g9lw20l4.mp4,41,0.4343559145927429,59.6596,19,26,81,26,25,29
-GXvYexMoZY.mp4,50,0.47392621636390686,90.25683333333333,62,73,138,73,25,45
0eN9KP6lOZs.mp4,38,0.46864762902259827,60.326933333333336,44,52,102,52,25,30
0cP-qr1JUBI.mp4,61,0.4939870238304138,94.6,69,81,161,81,25,47
0rFt8QE4lkQ.mp4,9,0.3998764455318451,16.983633333333334,9,11,23,11,25,8
0jBFyck8J5A.mp4,11,0.2671327590942383,30.03,8,11,25,11,25,15
0tteHhYh9rU.mp4,15,0.3037249743938446,40.00663333333333,17,21,40,21,25,20
0gjRzLqXijQ.mp4,22,0.4350576400756836,35.5355,17,21,51,21,25,17
14X98i8psts.mp4,7,0.2582454979419708,15.056708333333333,5,6,16,6,25,7
0A_35Z4eQfg.mp4,30,0.4377533793449402,51.08436666666667,26,32,72,32,25,25
19EW551nCS4.mp4,11,0.2971820533275604,30.155124999999998,12,15,29,15,25,15
111MTs7MGuw.mp4,11,0.33910855650901794,62.10370833333333,29,35,46,35,25,31
17j5QzF3kqE.mp4,9,0.1760101616382599,71.44637499999999,9,13,23,13,25,35
1DHo8fYFsd0.mp4,29,0.491521418094635,30.03,13,17,57,17,25,15
1GvKSd5g8eA.mp4,9,0.4177100658416748,15.015,7,9,21,9,25,7
0ji_-OJlVbI.mp4,31,0.34764358401298523,109.109,47,57,94,57,25,54
1SlSxuhLJVE.mp4,18,0.3494947552680969,39.733333333333334,7,11,35,11,25,19
1KkVdbUr250.mp4,16,0.6171368360519409,15.04,6,9,31,9,25,7
0QkZL3l1t-w.mp4,61,0.5340372323989868,109.39913983882415,90,105,182,105,25,54
1AIDh3-sGW0.mp4,27,0.32298487424850464,105.08,47,56,88,56,25,52
1Fki1SJ17kQ.mp4,41,0.4109589755535126,90.17341666666665,40,50,102,50,25,45
1Pahqq-1hp0.mp4,45,0.43948841094970703,59.84,32,39,100,39,25,29
1TS0yS0sUaM.mp4,34,0.457170307636261,73.65691666666666,51,60,103,60,25,36
1WlRcXIO5ik.mp4,38,0.4816984236240387,59.96,53,61,111,61,25,29
1USbTGYv9ZM.mp4,26,0.3139784336090088,97.08,10,18,50,18,25,48
1dc1eKHgy_o.mp4,18,0.44171595573425293,30.163466666666668,9,13,37,13,25,15
1fqAvkpW5yY.mp4,9,0.3512963056564331,15.015,8,10,22,10,25,7
1sElYG7LmUU.mp4,38,0.3307262659072876,90.0,19,27,77,27,25,45
1qB0lb401ZU.mp4,22,0.32162678241729736,55.96,8,13,42,13,25,27
1j6YA03hm4k.mp4,26,0.49985992908477783,31.7317,23,27,63,27,25,15
1vtcf13zT08.mp4,13,0.2884209454059601,30.0,2,7,24,7,25,15
23kdGfzDaCs.mp4,8,0.364163875579834,15.056708333333333,9,11,22,11,25,7
1KPPtmE079M.mp4,36,0.4385901391506195,61.352958333333326,35,42,90,42,25,30
1Yq6W7YAHM4.mp4,26,0.3647444248199463,80.45537499999999,37,45,77,45,25,40
28pbk_cQx-w.mp4,16,0.3103789687156677,45.0,20,24,45,24,25,22
1krJqn3smbI.mp4,33,0.44022488594055176,68.15141666666666,42,50,92,50,25,34
29GrCUTdu3A.mp4,31,0.47817718982696533,45.07836666666667,39,45,86,45,25,22
1w1myYavVsE.mp4,20,0.34331637620925903,43.28,8,12,39,12,25,21
2G0loI0Jn5M.mp4,7,0.302868515253067,30.4304,9,12,20,12,25,15
2MwarUSvaLM.mp4,13,0.3347010314464569,31.8318,3,7,24,7,25,15
2Dq2-98HliQ.mp4,22,0.46914711594581604,30.1301,14,18,48,18,25,15
1u28Z6RM-FY.mp4,23,0.3856794834136963,68.9689,31,38,66,38,25,34
2S2VUCdbhg0.mp4,8,0.24517591297626495,30.613916666666665,3,6,17,6,25,15
2Jhrr4RRywE.mp4,21,0.4466167986392975,30.029999999999998,22,26,54,26,25,15
287EUNf3yAk.mp4,29,0.40586623549461365,30.029999999999998,17,21,61,21,25,15
2RHEjneBRak.mp4,24,0.42445608973503113,35.96,18,22,55,22,25,17
2_M0SDk3ZaM.mp4,20,0.3877415955066681,40.0,2,8,35,8,25,20
2evNRe8LF_o.mp4,10,0.4247699975967407,20.02,15,18,31,18,25,10
2T-AxWMZBfU.mp4,27,0.3615150451660156,45.245200000000004,20,25,61,25,25,22
2j4RF6cx0SY.mp4,5,0.2523519992828369,30.029999999999998,4,6,12,6,25,15
2o1TA0PG6pA.mp4,14,0.421087384223938,15.04,4,6,26,6,25,7
1XLyCDsKhGo.mp4,41,0.4582013189792633,60.86666666666667,46,53,108,53,25,30
2qS1ZSqwIgM.mp4,21,0.45418673753738403,29.96,21,25,53,25,25,14
2v7lsnPvgtI.mp4,7,0.27173495292663574,30.029999999999998,4,7,15,7,25,15
2ywv_JCyolU.mp4,16,0.39564254879951477,30.8308,14,18,39,18,25,15
2VgiVK_hOhM.mp4,21,0.4826408624649048,29.266666666666666,17,21,49,21,25,14
2fQUYCPe3Cs.mp4,36,0.38729485869407654,60.9609,2,10,59,10,25,30
31pEZWaIhr0.mp4,22,0.43013817071914673,31.281249999999996,16,20,50,20,25,15
377kVIgBOJQ.mp4,19,0.4371970593929291,30.48,16,20,45,20,25,15
2qdW7ramMr4.mp4,28,0.28614479303359985,107.88,42,50,85,50,25,53
2uT9fjUmm-M.mp4,48,0.47248345613479614,64.0,50,58,123,58,25,32
3FtNm9CgA6U.mp4,8,0.32256168127059937,14.948266666666667,3,6,17,6,25,7
39RQH0mpsVQ.mp4,29,0.4562215507030487,51.72,43,49,87,49,25,25
3KHSWaEamQc.mp4,12,0.46137142181396484,15.015,10,12,29,12,25,7
2yO4-Oh-JP4.mp4,38,0.46754348278045654,49.983266666666665,38,44,96,44,25,24
3UOGKO7tM34.mp4,19,0.3275679647922516,59.893166666666666,13,18,42,18,25,29
3d5id_cwHUM.mp4,10,0.391764760017395,20.96,12,15,28,15,25,10
3CJ-7R2g3NE.mp4,30,0.4230630695819855,71.875,45,53,91,53,25,35
3JsyhaGHq_E.mp4,15,0.35374805331230164,48.014633333333336,24,29,47,29,25,24
3iHP5bBWFrw.mp4,8,0.3384004533290863,15.640624999999998,6,8,19,8,25,7
36CSS3UIzxk.mp4,26,0.5090726613998413,30.03,16,20,56,20,25,15
3quMz-EAThw.mp4,18,0.2714897394180298,65.33193333333334,1,9,32,9,25,32
3pNGO5ppfQ8.mp4,13,0.30164167284965515,59.69296666666667,15,20,35,20,25,29
3mmu60CNl0Y.mp4,22,0.3815222978591919,63.3633,27,34,61,34,25,31
3KyvlMJefR4.mp4,21,0.3284219205379486,79.62120833333333,22,29,54,29,25,39
3vaDzDzRH_c.mp4,15,0.31069785356521606,65.14841666666666,21,27,44,27,25,32
3_1LKqsFguE.mp4,28,0.32603418827056885,103.6035,21,30,64,30,25,51
44e-Y08_B-0.mp4,26,0.39877623319625854,29.862068965517242,7,10,47,10,25,14
3zCtPnz-Bxk.mp4,17,0.3690413236618042,42.68,24,28,50,28,25,21
40qofTTQJDU.mp4,14,0.2881413400173187,51.176125,9,13,31,13,25,25
487-TyrRkfE.mp4,25,0.48184114694595337,30.07170833333333,21,25,59,25,25,15
4F-fzXW1xUM.mp4,35,0.4902408719062805,60.0,35,43,88,43,25,30
4IaDS9MpzH0.mp4,16,0.3500812351703644,32.907875,23,26,48,26,25,16
3wC7XjH-pTQ.mp4,20,0.2728777229785919,89.88980000000001,10,17,41,17,25,44
4FLEzXhWQ6g.mp4,15,0.32721471786499023,49.28256666666667,8,13,31,13,25,24
4X4MwbVf5OA.mp4,19,0.3890063166618347,29.866666666666667,5,8,34,8,25,14
4KKgR5YWmYg.mp4,21,0.28705480694770813,85.96087499999999,13,20,45,20,25,42
4XQ7x7c2hkQ.mp4,28,0.4072902798652649,50.44,19,25,62,25,25,25
4Vn3mLIlqp4.mp4,32,0.37297704815864563,60.72,23,29,72,29,25,30
4a5fS0F6LLA.mp4,30,0.4877029061317444,45.0,36,42,82,42,25,22
4JhzwNuo75M.mp4,28,0.38800790905952454,62.02863333333333,23,30,66,30,25,31
4Krky4i6Xk8.mp4,34,0.42547497153282166,60.22683333333333,29,36,81,36,25,30
2Md5lPyuvsk.mp4,55,0.485718309879303,91.85843333333334,47,59,130,59,25,45
48zAauZBi58.mp4,34,0.369458943605423,115.2151,42,53,94,53,25,57
4_IbqebS7hQ.mp4,31,0.5308738350868225,40.28,30,36,77,36,25,20
4pcO7_S2WQs.mp4,25,0.41323915123939514,43.52,15,20,53,20,25,21
4u_Ed0Bh-s0.mp4,18,0.4241563677787781,29.0,12,16,40,16,25,14
4hScgyXu_9c.mp4,22,0.4908042848110199,30.07170833333333,19,23,53,23,25,15
4hN0ai9WzBQ.mp4,17,0.31079164147377014,62.27054166666666,3,9,30,9,25,31
4va3G-CNNUo.mp4,18,0.43587246537208557,30.07170833333333,14,18,42,18,25,15
54WiJFln6I0.mp4,38,0.470191091299057,60.0,48,56,106,56,25,30
4b9Ji7DvsjU.mp4,37,0.2859622836112976,90.28,26,33,82,33,25,45
4c43WKFcn4c.mp4,37,0.47885075211524963,60.56,36,44,92,44,25,30
58ldzvk0t50.mp4,18,0.2004181146621704,92.67591666666667,23,28,51,28,25,46
5CaMUfxVJVQ.mp4,32,0.3795691728591919,59.6596,8,14,57,14,25,29
4k0AGQyMbFE.mp4,41,0.3911206126213074,118.11800000000001,44,56,106,56,25,59
5JLBU-QQpoo.mp4,25,0.28993847966194153,78.28,11,17,49,17,25,39
5JuVHCJVYf4.mp4,16,0.39033937454223633,30.0,5,8,30,8,25,15
5DCow4J-pDE.mp4,30,0.39426782727241516,60.14341666666666,37,43,83,43,25,30
4vGcH0Bk3hg.mp4,41,0.37252017855644226,106.3062,25,35,87,35,25,53
5UzfYJ-mkzc.mp4,19,0.4436694383621216,30.03,5,9,34,9,25,15
5Ea5lKyWxGc.mp4,19,0.29643478989601135,65.9659,10,15,39,15,25,32
5AaacAMljG8.mp4,40,0.45697757601737976,60.059999999999995,35,42,96,42,25,30
5gKjLV2wKmg.mp4,21,0.3952668011188507,30.733333333333334,14,18,46,18,25,15
5W4MYJt8c4w.mp4,26,0.4571881592273712,30.76406666666667,15,19,55,19,25,15
5J58i_qbQxY.mp4,34,0.4047086834907532,60.0,20,27,72,27,25,30
5lAf59TrJ4I.mp4,24,0.3804066777229309,76.91016666666667,35,43,72,43,25,38
60ewmq3ui7A.mp4,16,0.5279889106750488,17.050366666666665,15,18,40,18,25,8
64G5FfG2Xpg.mp4,29,0.42655766010284424,81.99858333333333,2,13,48,13,25,40
5VPFKnBYOSI.mp4,56,0.6192969679832458,62.09536666666667,55,65,140,65,25,31
6-BPFPwv8RQ.mp4,28,0.43129318952560425,63.766666666666666,31,38,74,38,25,31
5o9Dp6D91fI.mp4,22,0.14468589425086975,113.48837499999999,30,35,64,35,25,56
694TX2lQ7Uo.mp4,20,0.42828425765037537,31.833333333333332,8,12,39,12,25,15
6AOvnPY_d-U.mp4,23,0.3697523772716522,35.0,25,29,60,29,25,17
6AR0xq6g5Uo.mp4,14,0.5141246914863586,14.931583333333332,9,11,31,11,25,7
5R8euGTHBR8.mp4,36,0.41640225052833557,83.29154166666666,35,44,90,44,25,41
69MpLiYhsXw.mp4,34,0.4221728444099426,60.026633333333336,27,34,79,34,25,30
6T2olgjnDWY.mp4,13,0.4060995876789093,30.1301,11,15,31,15,25,15
6Obj5eoSpu8.mp4,16,0.3090393841266632,29.56,3,7,29,7,25,14
6bJOIqVAD-s.mp4,14,0.37174856662750244,29.996633333333335,4,7,26,7,25,14
6PKAv5OPf40.mp4,10,0.4028746485710144,15.4,8,10,24,10,25,7
67jh16fASvI.mp4,31,0.30953943729400635,98.06463333333333,28,36,75,36,25,49
6dwjoUYvHs8.mp4,11,0.33946946263313293,31.990291666666664,10,13,27,13,25,15
6iQ7ZDUutU4.mp4,23,0.37648481130599976,62.75,23,29,58,29,25,31
6kYqjTA_VEg.mp4,20,0.30883869528770447,47.16,14,18,45,18,25,23
6h3G-lMZxjo.mp4,25,0.3669118881225586,74.14073333333333,29,36,67,36,25,37
6e3z2H1O5zE.mp4,36,0.32692134380340576,120.05326666666667,39,49,94,49,25,60
6FSOKnW9BLI.mp4,44,0.34327977895736694,120.15336666666667,34,45,101,45,25,60
6uLBrg6ai0c.mp4,13,0.3665252923965454,19.966666666666665,5,7,25,7,25,9
7-OnEe-dauE.mp4,17,0.3586030602455139,30.289874432273578,6,9,32,9,25,15
6uhCxBk6cQE.mp4,22,0.3015911877155304,66.4,8,14,42,14,25,33
7Ac2cZPOD00.mp4,14,0.4126794934272766,30.833333333333332,10,14,32,14,25,15
6xy_lt-Z5b0.mp4,29,0.48412594199180603,46.32,30,36,74,36,25,23
6jyAEqhfHTE.mp4,25,0.3427721858024597,100.0,35,44,73,44,25,50
7Cqz-S8Phv8.mp4,15,0.36278825998306274,30.03,12,15,35,15,25,15
7ClI2bp__Bs.mp4,18,0.41250646114349365,30.04,19,23,47,23,25,15
7Guufs3mdgg.mp4,4,0.12037146091461182,39.93333333333333,2,6,11,6,25,19
7GKuZu9xkj0.mp4,20,0.45129087567329407,30.0,18,22,49,22,25,15
7AuhjzxAudY.mp4,18,0.36285528540611267,46.32628,18,23,46,23,25,23
7MJu_aWn1nI.mp4,12,0.3291177451610565,14.597916666666666,4,6,23,6,25,7
7Kb3rDbBWEI.mp4,6,0.30523133277893066,20.316666666666666,3,6,14,6,25,10
6kkeGgRG-uE.mp4,36,0.33918124437332153,102.18541111111111,58,67,113,67,25,51
6CbQOLqZ8IA.mp4,40,0.46745702624320984,62.5625,47,55,108,55,25,31
6-2L4PTV14A.mp4,41,0.3946336805820465,106.4063,62,73,124,73,25,53
7UjqLfjsfMk.mp4,19,0.37636443972587585,29.996633333333335,10,13,39,13,25,14
7T3J4n_PJaI.mp4,21,0.3424636423587799,82.01526666666666,29,37,61,37,25,41
7N9HoLhZGsU.mp4,25,0.5450879335403442,30.04,27,32,65,32,25,15
7X_6k8CjdVI.mp4,7,0.27843785285949707,30.0,4,7,15,7,25,15
7_dgiNoBWio.mp4,19,0.27063581347465515,63.333333333333336,13,18,42,18,25,31
7AVmI73va4g.mp4,35,0.4018494188785553,91.32456666666667,56,66,109,66,25,45
7ZbLntTvV8o.mp4,21,0.43220293521881104,31.066666666666666,23,27,55,27,25,15
7b8zeykara0.mp4,12,0.43290966749191284,20.12,15,18,34,18,25,10
7QBgCfKfXqQ.mp4,19,0.22542467713356018,119.08563333333333,13,20,42,20,25,59
7VCYBtx6h4g.mp4,17,0.38635995984077454,29.8,6,9,32,9,25,14
7b5CKSqlz60.mp4,21,0.38545873761177063,59.893166666666666,21,27,53,27,25,29
7Ol2HYCnVbs.mp4,28,0.423909991979599,61.06099999999999,28,35,71,35,25,30
7gMZ62PsvRM.mp4,25,0.5165979266166687,30.8308,27,31,65,31,25,15
7is6r6zXFDc.mp4,24,0.35589084029197693,63.29163923633969,3,10,41,10,25,31
7ks-zhWCA_Q.mp4,12,0.4343718886375427,15.015,8,10,27,10,25,7
7pi6BtYXD1w.mp4,34,0.4858790338039398,45.0,17,23,69,23,25,22
7iCXk67TIB0.mp4,31,0.4627310335636139,48.0,38,44,85,44,25,24
7vCet60rr_s.mp4,14,0.33579015731811523,33.4,14,17,36,17,25,16
7sVGB2_zARY.mp4,28,0.4728690981864929,44.96,31,37,74,37,25,22
7kxXVnAtnOQ.mp4,30,0.434486985206604,59.96,47,54,93,54,25,29
7nr-irGW9bw.mp4,26,0.3774738013744354,106.39795833333332,38,49,78,49,25,53
82kYQ7j7X2s.mp4,21,0.3160199820995331,62.04,22,27,54,27,25,31
7w_AT2sHBss.mp4,23,0.4676930904388428,31.281249999999996,20,24,55,24,25,15
7gPc6027rb8.mp4,22,0.2752784192562103,105.66666666666667,11,19,45,19,25,52
7qRIx5t31zo.mp4,15,0.37857064604759216,30.0,8,11,31,11,25,15
82-H6MZnT44.mp4,30,0.4121428430080414,60.81075,22,29,68,29,25,30
7ZOKDqjqbX0.mp4,36,0.40860649943351746,78.453375,38,47,93,47,25,39
8Bc0WjTT0Ps.mp4,19,0.4344215989112854,32.032000000000004,25,29,54,29,25,16
8N9gSS_HRcE.mp4,11,0.30348828434944153,39.906533333333336,10,14,27,14,25,19
8-p0CxW87pg.mp4,36,0.45429733395576477,76.04,55,64,110,64,25,38
8QRs0ejxjEc.mp4,19,0.3989782929420471,30.196833333333334,11,15,40,15,25,15
8Ozc-h-29M0.mp4,29,0.40533095598220825,60.72874493927126,34,41,78,41,25,30
83nS4EGKU04.mp4,26,0.45423197746276855,30.625,12,16,52,16,25,15
82n1PX1hVEY.mp4,42,0.4228029251098633,90.56666666666666,51,61,115,61,25,45
8iHEQxJXq9I.mp4,11,0.24278175830841064,30.0,1,6,21,6,25,15
8Suu84khNGY.mp4,27,0.38800525665283203,66.86666666666666,8,15,49,15,25,33
8j2wmtOrzy0.mp4,17,0.4053434431552887,30.029999999999998,13,17,39,17,25,15
8nMOcw70RX8.mp4,13,0.5538870096206665,15.083333333333334,12,15,32,15,25,7
8nG_wVxO7EM.mp4,14,0.30971163511276245,40.04,10,14,32,14,25,20
8pmw5CAc3rk.mp4,9,0.31053003668785095,30.4304,10,13,24,13,25,15
8uO5PAD_CYA.mp4,14,0.5021982789039612,15.014999999999999,3,6,26,6,25,7
8zOgbkg6Akw.mp4,24,0.40134456753730774,44.577866666666665,30,35,67,35,25,22
8IkS1oXvhVM.mp4,51,0.49526432156562805,86.95833333333333,58,69,135,69,25,43
90fRlMQTdSs.mp4,21,0.3861546218395233,30.5305,10,13,42,13,25,15
913xrM9FYpI.mp4,22,0.4951009750366211,31.12,24,28,58,28,25,15
8Z9hWVZ_BiM.mp4,44,0.47906872630119324,62.08,36,44,103,44,25,31
9NYu9STVm-I.mp4,7,0.2483372837305069,30.029999999999998,3,6,15,6,25,15
9dxua41fAgo.mp4,10,0.38951629400253296,14.973291666666666,3,6,20,6,25,7
9go38MgZ4w8.mp4,18,0.26566147804260254,53.1531,2,8,32,8,25,26
8sjUcp0UQI0.mp4,31,0.34294116497039795,82.24883333333334,6,14,53,14,25,41
9WoM2bHfr48.mp4,12,0.3279048800468445,42.416666666666664,12,16,31,16,25,21
9grrfloJCgc.mp4,37,0.402506560087204,60.10170833333333,21,28,77,28,25,30
9u9tDUHwCio.mp4,14,0.47718966007232666,14.973291666666666,7,9,29,9,25,7
99iAONlvpbw.mp4,37,0.3297027051448822,111.15270833333332,28,38,84,38,25,55
8JAhnmtotIM.mp4,44,0.42841193079948425,91.75833333333333,31,41,98,41,25,45
9xGRii6IA1M.mp4,22,0.4001184403896332,47.09696827890497,22,27,56,27,25,23
95QcBNJN984.mp4,46,0.5029512047767639,80.6,61,72,131,72,25,40
A01uRcmyuWc.mp4,21,0.4849192500114441,30.113416666666666,20,24,52,24,25,15
9n0w7F5hGYM.mp4,26,0.3654603660106659,64.49776666666666,18,24,58,24,25,32
A5Rnnwk9jOA.mp4,12,0.32586437463760376,30.029999999999998,10,13,29,13,25,15
A1W6Ku5bJR4.mp4,31,0.5047991275787354,30.2302,15,19,62,19,25,15
AJYN5rdrZXo.mp4,14,0.5514436364173889,16.18283333333333,11,14,33,14,25,8
A2VOu1UQeMM.mp4,26,0.3947851359844208,77.44403333333334,34,42,74,42,25,38
ALaqqMY2m0k.mp4,24,0.4211617410182953,44.0,25,30,62,30,25,22
AK88MQWsYj8.mp4,29,0.40598413348197937,66.1,33,40,77,40,25,33
9Ac-PGCfxFE.mp4,49,0.41665321588516235,96.1961,45,56,119,56,25,48
9ypxRGSrS-k.mp4,44,0.5960208773612976,60.8,36,46,103,46,25,30
AQ_XSHpIbZE.mp4,21,0.45856207609176636,30.25,23,27,55,27,25,15
AEMK1O0BDqA.mp4,44,0.35176652669906616,115.24012499999999,38,49,105,49,25,57
ASsZ-u9YV3c.mp4,15,0.44409075379371643,30.0,22,26,45,26,25,15
AR-Iz1fts5M.mp4,34,0.3524959683418274,90.7907,16,25,68,25,25,45
AU1iq9rqYJ0.mp4,21,0.4055348038673401,32.13333333333333,12,16,44,16,25,16
9l2FeI5GMg0.mp4,45,0.4174673557281494,93.67691666666666,18,28,86,28,25,46
AhlpVjZxutw.mp4,11,0.35509082674980164,30.113416666666666,14,17,31,17,25,15
AZ56zUxpXes.mp4,14,0.2885673940181732,55.01329166666666,6,10,28,10,25,27
ArTzPA5AsTg.mp4,18,0.4068484306335449,25.56,14,17,42,17,25,12
B-XHdkCsc5U.mp4,39,0.3517402112483978,89.84258324924319,4,12,63,12,25,44
Avsp_UJ3mrY.mp4,32,0.36979925632476807,62.062,9,15,58,15,25,31
Ar7Fj1LzFp8.mp4,19,0.4861866533756256,35.0,29,34,58,34,25,17
AhZo0QfFO9E.mp4,45,0.3937452435493469,100.89245833333332,40,50,108,50,25,50
BGs8PDQmbLQ.mp4,9,0.3615542948246002,15.014999999999999,9,11,23,11,25,7
B3NGN4t4hm4.mp4,39,0.48051172494888306,60.52,33,41,92,41,25,30
ALD72k9ZuJk.mp4,45,0.5770284533500671,60.0,37,46,105,46,25,30
Ao0jaXRAarQ.mp4,32,0.3646649420261383,60.0,22,28,71,28,25,30
BJQfT9C5Adc.mp4,17,0.26041334867477417,59.4594,27,31,53,31,25,29
BVWXKziczM8.mp4,24,0.42000019550323486,52.56,3,10,41,10,25,26
BeougwoxuMg.mp4,15,0.3066730201244354,70.93753333333333,24,30,47,30,25,35
BRMQ08cG4Xg.mp4,40,0.4809303283691406,60.0,40,48,101,48,25,30
BSaBDtpts4c.mp4,26,0.30901771783828735,87.75433333333332,27,34,67,34,25,43
BntPVmeo7ro.mp4,3,0.05408017337322235,34.059753954305805,3,5,9,5,25,17
Bdegk_3T2K0.mp4,23,0.41209790110588074,56.916666666666664,37,43,72,43,25,28
Bl6PZDkaT1I.mp4,10,0.3052549660205841,30.03,10,13,26,13,25,15
BgZluCEBS6w.mp4,28,0.42129865288734436,61.04,36,43,79,43,25,30
BhYnz0JQKUo.mp4,28,0.43168479204177856,48.2,17,23,60,23,25,24
BqS_gtuGPGQ.mp4,16,0.3787747323513031,30.029999999999998,10,13,35,13,25,15
Bqfow_TmNh4.mp4,21,0.4050517678260803,30.029999999999998,15,19,47,19,25,15
Bp4tUXc5wZo.mp4,25,0.317263662815094,60.0,27,32,65,32,25,30
Bw0KIjIfprU.mp4,10,0.4955213665962219,15.014999999999999,7,9,23,9,25,7
C7WeZbRbxwg.mp4,11,0.24531756341457367,30.17241379310345,6,8,23,8,25,15
Ao2PTDCiRxU.mp4,40,0.43635040521621704,101.83333333333333,64,76,125,76,25,50
C6d4o6hxZOY.mp4,18,0.47775524854660034,22.125,18,21,46,21,25,11
Bh3b6M4g8BA.mp4,31,0.28898701071739197,112.4123,2,13,51,13,25,56
CDuxXjaJwbI.mp4,31,0.6024386882781982,35.64,30,36,77,36,25,17
By0S8NpLPH4.mp4,8,0.2764677107334137,30.833333333333332,2,7,17,7,25,15
BqjKUubsohs.mp4,41,0.40982574224472046,85.56,39,48,101,48,25,42
CLzi3okueM8.mp4,11,0.2578434944152832,30.029999999999998,11,13,28,13,25,15
CNoivLvheUA.mp4,9,0.29602542519569397,31.656625,13,16,27,16,25,15
CGb4s-Hix90.mp4,21,0.5015429258346558,30.9309,23,27,55,27,25,15
CXO_zyozrHA.mp4,27,0.5047966837882996,40.10673333333333,32,38,73,38,25,20
CXPgCq-EMk8.mp4,12,0.4262808561325073,15.014999999999999,10,12,29,12,25,7
CD8wwepuGas.mp4,21,0.3602217435836792,60.125,7,13,39,13,25,30
Cclzg9ZiUG4.mp4,14,0.3668326735496521,32.19883333333333,15,18,37,18,25,16
CkF1rck0hIc.mp4,12,0.3010838031768799,32.332300000000004,11,14,30,14,25,16
CgxYSbtp9JE.mp4,8,0.3044188618659973,30.029999999999998,12,15,25,15,25,15
Cu-qFrFMc_w.mp4,21,0.5377727746963501,31.031,22,27,54,27,25,15
Cx_5i5rWVE0.mp4,19,0.4321523606777191,26.76,12,15,41,15,25,13
CjaChfeguhk.mp4,18,0.4148723781108856,30.029999999999998,15,19,43,19,25,15
Cs6A-FCUPdw.mp4,16,0.44090813398361206,30.029999999999998,13,17,38,17,25,15
D0cyg74awpI.mp4,15,0.3242564797401428,30.033333333333335,12,15,35,15,25,15
Clu36dt2y88.mp4,31,0.362701952457428,60.92,12,18,59,18,25,30
D3KsGTIeO7A.mp4,15,0.37978997826576233,30.029999999999998,17,20,40,20,25,15
CdKcjxUib4Q.mp4,38,0.4176216423511505,73.11470833333333,47,55,105,55,25,36
D1leFabPbPw.mp4,24,0.5326763987541199,30.0,20,24,57,24,25,15
DED1fp04298.mp4,9,0.27615195512771606,30.063366666666667,8,11,22,11,25,15
