video_name,isd,cut_frequency,category,duration,num_scenes,ad_type
7vCet60rr_s.mp4,14,0.4191616766467066,medium_motion,33.4,14,entertainment
7sVGB2_zARY.mp4,28,0.6895017793594306,high_motion,44.96,31,brand_awareness
7kxXVnAtnOQ.mp4,30,0.7838559039359573,high_motion,59.96,47,brand_awareness
7nr-irGW9bw.mp4,26,0.35714971034453596,medium_motion,106.39795833333332,38,brand_awareness
82kYQ7j7X2s.mp4,21,0.3546099290780142,medium_motion,62.04,22,brand_awareness
7w_AT2sHBss.mp4,23,0.6393606393606395,high_motion,31.281249999999996,20,product_demo
7gPc6027rb8.mp4,22,0.10410094637223974,low_motion,105.66666666666667,11,brand_awareness
7qRIx5t31zo.mp4,15,0.26666666666666666,medium_motion,30.0,8,brand_awareness
82-H6MZnT44.mp4,30,0.36177813955591737,medium_motion,60.81075,22,product_demo
7ZOKDqjqbX0.mp4,36,0.48436412072775714,high_motion,78.453375,38,tutorial
8Bc0WjTT0Ps.mp4,19,0.7804695304695304,high_motion,32.032000000000004,25,entertainment
8N9gSS_HRcE.mp4,11,0.2505855348664713,medium_motion,39.906533333333336,10,entertainment
8-p0CxW87pg.mp4,36,0.72330352446081,high_motion,76.04,55,brand_awareness
8QRs0ejxjEc.mp4,19,0.36427660737053,medium_motion,30.196833333333334,11,entertainment
8Ozc-h-29M0.mp4,29,0.5598666666666666,high_motion,60.72874493927126,34,testimonial
83nS4EGKU04.mp4,26,0.39183673469387753,medium_motion,30.625,12,brand_awareness
82n1PX1hVEY.mp4,42,0.5631210894368789,high_motion,90.56666666666666,51,brand_awareness
8iHEQxJXq9I.mp4,11,0.03333333333333333,low_motion,30.0,1,product_demo
8Suu84khNGY.mp4,27,0.11964107676969093,low_motion,66.86666666666666,8,brand_awareness
8j2wmtOrzy0.mp4,17,0.43290043290043295,medium_motion,30.029999999999998,13,product_demo
8nMOcw70RX8.mp4,13,0.7955801104972375,high_motion,15.083333333333334,12,brand_awareness
8nG_wVxO7EM.mp4,14,0.24975024975024976,medium_motion,40.04,10,entertainment
8pmw5CAc3rk.mp4,9,0.32861874967138127,medium_motion,30.4304,10,testimonial
8uO5PAD_CYA.mp4,14,0.1998001998001998,medium_motion,15.014999999999999,3,brand_awareness
8zOgbkg6Akw.mp4,24,0.6729797148958826,high_motion,44.577866666666665,30,brand_awareness
8IkS1oXvhVM.mp4,51,0.6669861044561572,high_motion,86.95833333333333,58,brand_awareness
90fRlMQTdSs.mp4,21,0.32754131114786855,medium_motion,30.5305,10,testimonial
913xrM9FYpI.mp4,22,0.7712082262210797,high_motion,31.12,24,product_demo
8Z9hWVZ_BiM.mp4,44,0.5798969072164949,high_motion,62.08,36,brand_awareness
9NYu9STVm-I.mp4,7,0.0999000999000999,low_motion,30.029999999999998,3,testimonial
9dxua41fAgo.mp4,10,0.2003567463177491,medium_motion,14.973291666666666,3,product_demo
9go38MgZ4w8.mp4,18,0.037627156271224066,low_motion,53.1531,2,brand_awareness
8sjUcp0UQI0.mp4,31,0.07294936301021493,low_motion,82.24883333333334,6,brand_awareness
9WoM2bHfr48.mp4,12,0.2829076620825148,medium_motion,42.416666666666664,12,entertainment
9grrfloJCgc.mp4,37,0.3494077054104813,medium_motion,60.10170833333333,21,entertainment
9u9tDUHwCio.mp4,14,0.46749907474141456,medium_motion,14.973291666666666,7,brand_awareness
99iAONlvpbw.mp4,37,0.2519056928062557,medium_motion,111.15270833333332,28,entertainment
8JAhnmtotIM.mp4,44,0.3378439742076106,medium_motion,91.75833333333333,31,entertainment
9xGRii6IA1M.mp4,22,0.4671213626685593,medium_motion,47.09696827890497,22,brand_awareness
95QcBNJN984.mp4,46,0.7568238213399504,high_motion,80.6,61,brand_awareness
A01uRcmyuWc.mp4,21,0.6641557888095284,high_motion,30.113416666666666,20,entertainment
9n0w7F5hGYM.mp4,26,0.2790794306572889,medium_motion,64.49776666666666,18,brand_awareness
A5Rnnwk9jOA.mp4,12,0.33300033300033305,medium_motion,30.029999999999998,10,product_demo
A1W6Ku5bJR4.mp4,31,0.49619254917268163,high_motion,30.2302,15,entertainment
AJYN5rdrZXo.mp4,14,0.6797326384955252,high_motion,16.18283333333333,11,product_demo
A2VOu1UQeMM.mp4,26,0.4390267208018177,medium_motion,77.44403333333334,34,entertainment
ALaqqMY2m0k.mp4,24,0.5681818181818182,high_motion,44.0,25,entertainment
AK88MQWsYj8.mp4,29,0.4992435703479577,high_motion,66.1,33,brand_awareness
9Ac-PGCfxFE.mp4,49,0.4677944324146197,medium_motion,96.1961,45,product_demo
9ypxRGSrS-k.mp4,44,0.5921052631578948,high_motion,60.8,36,product_demo
AQ_XSHpIbZE.mp4,21,0.7603305785123967,high_motion,30.25,23,brand_awareness
AEMK1O0BDqA.mp4,44,0.32974625808502034,medium_motion,115.24012499999999,38,brand_awareness
ASsZ-u9YV3c.mp4,15,0.7333333333333333,high_motion,30.0,22,brand_awareness
AR-Iz1fts5M.mp4,34,0.1762295036826459,medium_motion,90.7907,16,entertainment
AU1iq9rqYJ0.mp4,21,0.37344398340248963,medium_motion,32.13333333333333,12,entertainment
9l2FeI5GMg0.mp4,45,0.1921497914374139,medium_motion,93.67691666666666,18,entertainment
AhlpVjZxutw.mp4,11,0.4649090521666699,medium_motion,30.113416666666666,14,entertainment
AZ56zUxpXes.mp4,14,0.10906455182421824,low_motion,55.01329166666666,6,testimonial
ArTzPA5AsTg.mp4,18,0.5477308294209703,high_motion,25.56,14,brand_awareness
B-XHdkCsc5U.mp4,39,0.04452231731698003,low_motion,89.84258324924319,4,brand_awareness
Avsp_UJ3mrY.mp4,32,0.14501627404853212,low_motion,62.062,9,testimonial
Ar7Fj1LzFp8.mp4,19,0.8285714285714286,high_motion,35.0,29,entertainment
AhZo0QfFO9E.mp4,45,0.39646174412606827,medium_motion,100.89245833333332,40,brand_awareness
BGs8PDQmbLQ.mp4,9,0.5994005994005994,high_motion,15.014999999999999,9,product_demo
B3NGN4t4hm4.mp4,39,0.5452742894910773,high_motion,60.52,33,brand_awareness
ALD72k9ZuJk.mp4,45,0.6166666666666667,high_motion,60.0,37,entertainment
Ao0jaXRAarQ.mp4,32,0.36666666666666664,medium_motion,60.0,22,brand_awareness
BJQfT9C5Adc.mp4,17,0.4540913631822723,medium_motion,59.4594,27,brand_awareness
BVWXKziczM8.mp4,24,0.05707762557077625,low_motion,52.56,3,brand_awareness
BeougwoxuMg.mp4,15,0.33832583221106266,medium_motion,70.93753333333333,24,entertainment
BRMQ08cG4Xg.mp4,40,0.6666666666666666,high_motion,60.0,40,brand_awareness
BSaBDtpts4c.mp4,26,0.307677113760764,medium_motion,87.75433333333332,27,entertainment
BntPVmeo7ro.mp4,3,0.08808049535603714,low_motion,34.059753954305805,3,entertainment
Bdegk_3T2K0.mp4,23,0.6500732064421669,high_motion,56.916666666666664,37,entertainment
Bl6PZDkaT1I.mp4,10,0.333000333000333,medium_motion,30.03,10,product_demo
BgZluCEBS6w.mp4,28,0.5897771952817824,high_motion,61.04,36,entertainment
BhYnz0JQKUo.mp4,28,0.3526970954356846,medium_motion,48.2,17,product_demo
BqS_gtuGPGQ.mp4,16,0.33300033300033305,medium_motion,30.029999999999998,10,tutorial
Bqfow_TmNh4.mp4,21,0.4995004995004995,high_motion,30.029999999999998,15,product_demo
Bp4tUXc5wZo.mp4,25,0.45,medium_motion,60.0,27,brand_awareness
Bw0KIjIfprU.mp4,10,0.46620046620046623,medium_motion,15.014999999999999,7,product_demo
C7WeZbRbxwg.mp4,11,0.19885714285714284,medium_motion,30.17241379310345,6,entertainment
Ao2PTDCiRxU.mp4,40,0.6284779050736498,high_motion,101.83333333333333,64,brand_awareness
C6d4o6hxZOY.mp4,18,0.8135593220338984,high_motion,22.125,18,entertainment
Bh3b6M4g8BA.mp4,31,0.0177916473553161,low_motion,112.4123,2,entertainment
CDuxXjaJwbI.mp4,31,0.8417508417508417,high_motion,35.64,30,brand_awareness
By0S8NpLPH4.mp4,8,0.06486486486486487,low_motion,30.833333333333332,2,entertainment
BqjKUubsohs.mp4,41,0.45582047685834504,medium_motion,85.56,39,entertainment
CLzi3okueM8.mp4,11,0.36630036630036633,medium_motion,30.029999999999998,11,entertainment
CNoivLvheUA.mp4,9,0.4106565371387506,medium_motion,31.656625,13,brand_awareness
CGb4s-Hix90.mp4,21,0.7435929766026853,high_motion,30.9309,23,brand_awareness
CXO_zyozrHA.mp4,27,0.7978710141771707,high_motion,40.10673333333333,32,brand_awareness
CXPgCq-EMk8.mp4,12,0.6660006660006661,high_motion,15.014999999999999,10,product_demo
CD8wwepuGas.mp4,21,0.11642411642411643,low_motion,60.125,7,product_demo
Cclzg9ZiUG4.mp4,14,0.4658553881351809,medium_motion,32.19883333333333,15,brand_awareness
CkF1rck0hIc.mp4,12,0.3402170584833123,medium_motion,32.332300000000004,11,entertainment
CgxYSbtp9JE.mp4,8,0.3996003996003996,medium_motion,30.029999999999998,12,entertainment
Cu-qFrFMc_w.mp4,21,0.7089684509039348,high_motion,31.031,22,product_demo
Cx_5i5rWVE0.mp4,19,0.44843049327354256,medium_motion,26.76,12,entertainment
CjaChfeguhk.mp4,18,0.4995004995004995,high_motion,30.029999999999998,15,brand_awareness
