video_name,isd_tau_0.8,isd_tau_0.85,isd_tau_0.9,isd_tau_0.95,isd_tau_0.99
4IaDS9MpzH0.mp4,10,12,16,21,36
4JhzwNuo75M.mp4,15,20,28,44,80
4KKgR5YWmYg.mp4,12,16,21,35,81
4Krky4i6Xk8.mp4,19,25,34,53,90
4Vn3mLIlqp4.mp4,16,22,32,49,82
4X4MwbVf5OA.mp4,10,13,19,28,47
4XQ7x7c2hkQ.mp4,15,20,28,42,73
4_IbqebS7hQ.mp4,19,24,31,43,65
4a5fS0F6LLA.mp4,17,22,30,43,70
4b9Ji7DvsjU.mp4,19,26,37,59,113
4c43WKFcn4c.mp4,21,28,37,55,92
4hN0ai9WzBQ.mp4,11,13,17,27,58
4hScgyXu_9c.mp4,13,16,22,32,48
4k0AGQyMbFE.mp4,21,28,41,70,144
4pcO7_S2WQs.mp4,13,18,25,39,66
4u_Ed0Bh-s0.mp4,11,14,18,26,42
4vGcH0Bk3hg.mp4,21,28,41,68,135
4va3G-CNNUo.mp4,11,14,18,27,45
54WiJFln6I0.mp4,25,30,38,51,82
58ldzvk0t50.mp4,11,13,18,27,54
5AaacAMljG8.mp4,22,29,40,60,99
5CaMUfxVJVQ.mp4,17,23,32,51,91
5DCow4J-pDE.mp4,18,23,30,43,80
5Ea5lKyWxGc.mp4,10,14,19,29,60
5J58i_qbQxY.mp4,18,24,34,53,92
5JLBU-QQpoo.mp4,11,16,25,44,95
5JuVHCJVYf4.mp4,9,12,16,25,40
5R8euGTHBR8.mp4,20,26,36,59,110
5UzfYJ-mkzc.mp4,12,15,19,28,49
5VPFKnBYOSI.mp4,35,44,56,75,107
5W4MYJt8c4w.mp4,15,20,26,37,55
5gKjLV2wKmg.mp4,12,16,21,31,48
5lAf59TrJ4I.mp4,12,17,24,37,78
5o9Dp6D91fI.mp4,17,19,22,26,31
6-2L4PTV14A.mp4,19,28,41,68,126
6-BPFPwv8RQ.mp4,14,19,28,45,81
60ewmq3ui7A.mp4,11,13,16,21,31
64G5FfG2Xpg.mp4,19,23,29,40,72
67jh16fASvI.mp4,17,22,31,48,92
694TX2lQ7Uo.mp4,11,14,20,30,49
69MpLiYhsXw.mp4,18,25,34,52,90
6AOvnPY_d-U.mp4,13,17,23,33,55
6AR0xq6g5Uo.mp4,9,11,14,19,27
6CbQOLqZ8IA.mp4,21,29,40,61,99
6FSOKnW9BLI.mp4,26,33,44,68,137
6Obj5eoSpu8.mp4,8,11,16,25,44
6PKAv5OPf40.mp4,6,8,10,15,21
6T2olgjnDWY.mp4,8,10,13,20,39
6bJOIqVAD-s.mp4,9,11,14,22,39
6dwjoUYvHs8.mp4,5,7,11,20,40
6e3z2H1O5zE.mp4,20,26,36,58,123
6h3G-lMZxjo.mp4,12,17,25,44,93
6iQ7ZDUutU4.mp4,11,15,23,38,71
6jyAEqhfHTE.mp4,11,16,25,43,92
6kYqjTA_VEg.mp4,12,15,20,31,58
6kkeGgRG-uE.mp4,22,27,36,54,107
6uLBrg6ai0c.mp4,8,10,13,18,29
6uhCxBk6cQE.mp4,13,16,22,35,70
6xy_lt-Z5b0.mp4,18,22,29,42,70
7-OnEe-dauE.mp4,8,11,17,26,46
7AVmI73va4g.mp4,19,25,35,55,105
7Ac2cZPOD00.mp4,8,10,14,22,42
7AuhjzxAudY.mp4,11,14,18,28,48
7ClI2bp__Bs.mp4,10,13,18,27,43
7Cqz-S8Phv8.mp4,9,11,15,24,41
7GKuZu9xkj0.mp4,12,15,20,28,47
7Guufs3mdgg.mp4,2,3,4,7,19
7Kb3rDbBWEI.mp4,4,5,6,9,18
7MJu_aWn1nI.mp4,7,9,12,16,26
7N9HoLhZGsU.mp4,16,20,25,34,49
7Ol2HYCnVbs.mp4,14,19,28,45,79
7QBgCfKfXqQ.mp4,11,14,19,31,73
7T3J4n_PJaI.mp4,9,13,21,38,91
7UjqLfjsfMk.mp4,11,14,19,29,48
7VCYBtx6h4g.mp4,9,12,17,27,44
7X_6k8CjdVI.mp4,4,4,7,15,36
7ZOKDqjqbX0.mp4,20,26,36,57,103
7ZbLntTvV8o.mp4,12,16,21,30,45
7_dgiNoBWio.mp4,10,13,19,32,67
7b5CKSqlz60.mp4,13,16,21,30,70
7b8zeykara0.mp4,7,9,12,18,29
7gMZ62PsvRM.mp4,15,19,25,36,52
7gPc6027rb8.mp4,13,16,22,38,81
7iCXk67TIB0.mp4,18,24,31,45,74
7is6r6zXFDc.mp4,11,15,24,41,78
7ks-zhWCA_Q.mp4,7,9,12,17,24
7kxXVnAtnOQ.mp4,16,21,30,45,81
7nr-irGW9bw.mp4,16,19,26,42,92
7pi6BtYXD1w.mp4,19,25,34,48,74
7qRIx5t31zo.mp4,7,10,15,23,37
7sVGB2_zARY.mp4,15,20,28,42,68
7vCet60rr_s.mp4,8,10,14,23,42
7w_AT2sHBss.mp4,15,19,23,32,50
8-p0CxW87pg.mp4,19,25,36,56,101
82-H6MZnT44.mp4,16,21,30,46,82
82kYQ7j7X2s.mp4,12,15,21,33,69
82n1PX1hVEY.mp4,26,33,42,60,109
83nS4EGKU04.mp4,15,20,26,36,53
8Bc0WjTT0Ps.mp4,12,14,19,28,47
8IkS1oXvhVM.mp4,29,38,51,75,123
8JAhnmtotIM.mp4,24,32,44,70,127
8N9gSS_HRcE.mp4,5,7,11,18,39
8Ozc-h-29M0.mp4,16,21,29,46,84
8QRs0ejxjEc.mp4,10,13,19,29,49
8Suu84khNGY.mp4,14,19,27,46,88
8Z9hWVZ_BiM.mp4,25,33,44,64,99
8iHEQxJXq9I.mp4,7,9,11,16,29
8j2wmtOrzy0.mp4,11,13,17,26,45
8nG_wVxO7EM.mp4,7,9,14,26,51
8nMOcw70RX8.mp4,9,11,13,16,22
8pmw5CAc3rk.mp4,5,7,9,14,31
8sjUcp0UQI0.mp4,16,21,31,53,104
8uO5PAD_CYA.mp4,8,10,14,19,26
8zOgbkg6Akw.mp4,14,18,24,36,65
90fRlMQTdSs.mp4,12,15,21,33,51
913xrM9FYpI.mp4,12,16,22,31,48
95QcBNJN984.mp4,25,33,46,68,113
99iAONlvpbw.mp4,21,27,37,60,120
9Ac-PGCfxFE.mp4,27,36,49,75,132
9NYu9STVm-I.mp4,4,5,7,11,25
9WoM2bHfr48.mp4,6,8,12,21,45
9dxua41fAgo.mp4,6,7,10,15,25
9go38MgZ4w8.mp4,8,12,18,33,68
9grrfloJCgc.mp4,20,27,37,56,94
9l2FeI5GMg0.mp4,22,31,45,73,133
9n0w7F5hGYM.mp4,12,17,26,46,93
9u9tDUHwCio.mp4,8,10,14,20,28
9xGRii6IA1M.mp4,12,16,22,34,59
9ypxRGSrS-k.mp4,24,32,44,63,99
A01uRcmyuWc.mp4,12,16,21,31,51
A1W6Ku5bJR4.mp4,19,24,31,41,56
A2VOu1UQeMM.mp4,14,18,26,41,81
A5Rnnwk9jOA.mp4,7,9,12,18,35
AEMK1O0BDqA.mp4,24,32,44,69,130
AJYN5rdrZXo.mp4,8,10,14,18,26
AK88MQWsYj8.mp4,17,21,29,44,82
ALD72k9ZuJk.mp4,25,34,45,64,98
ALaqqMY2m0k.mp4,13,17,24,37,63
AQ_XSHpIbZE.mp4,14,17,21,29,44
AR-Iz1fts5M.mp4,15,22,34,60,121
ASsZ-u9YV3c.mp4,11,12,15,19,32
AU1iq9rqYJ0.mp4,11,15,21,32,52
AZ56zUxpXes.mp4,8,10,14,24,55
AhZo0QfFO9E.mp4,24,32,45,69,127
AhlpVjZxutw.mp4,6,8,11,17,35
Ao0jaXRAarQ.mp4,18,23,32,48,86
Ao2PTDCiRxU.mp4,21,29,40,62,112
Ar7Fj1LzFp8.mp4,10,14,19,28,46
ArTzPA5AsTg.mp4,10,13,18,26,41
Avsp_UJ3mrY.mp4,16,22,32,52,94
B-XHdkCsc5U.mp4,20,27,39,64,122
B3NGN4t4hm4.mp4,22,29,39,57,94
BGs8PDQmbLQ.mp4,6,8,9,13,23
BJQfT9C5Adc.mp4,9,12,17,26,50
BRMQ08cG4Xg.mp4,24,31,40,57,90
BSaBDtpts4c.mp4,12,17,26,45,96
BVWXKziczM8.mp4,12,17,24,39,70
Bdegk_3T2K0.mp4,14,17,23,33,59
BeougwoxuMg.mp4,6,9,15,29,71
BgZluCEBS6w.mp4,19,22,28,40,79
Bh3b6M4g8BA.mp4,13,19,31,56,122
BhYnz0JQKUo.mp4,15,20,28,43,73
Bl6PZDkaT1I.mp4,5,7,10,17,36
BntPVmeo7ro.mp4,2,3,3,4,4
Bp4tUXc5wZo.mp4,14,18,25,39,74
BqS_gtuGPGQ.mp4,11,13,16,23,41
Bqfow_TmNh4.mp4,13,16,21,30,49
BqjKUubsohs.mp4,23,30,41,62,110
BtKw7V7hGok.mp4,16,23,36,61,123
Bw0KIjIfprU.mp4,6,8,10,14,21
By0S8NpLPH4.mp4,5,6,8,16,35
C6d4o6hxZOY.mp4,10,13,18,24,34
C7WeZbRbxwg.mp4,6,8,11,18,37
CD8wwepuGas.mp4,12,15,21,32,59
CDuxXjaJwbI.mp4,20,24,31,42,61
CGb4s-Hix90.mp4,14,17,21,28,43
CLzi3okueM8.mp4,8,9,11,13,24
CNoivLvheUA.mp4,6,8,9,12,27
CXO_zyozrHA.mp4,15,20,27,40,60
CXPgCq-EMk8.mp4,8,10,12,16,23
Cclzg9ZiUG4.mp4,9,11,14,22,45
CdKcjxUib4Q.mp4,21,27,38,60,106
CgxYSbtp9JE.mp4,5,7,8,11,28
CjaChfeguhk.mp4,10,13,18,25,44
CkF1rck0hIc.mp4,8,9,12,20,40
Clu36dt2y88.mp4,16,22,31,49,88
Cqs2F-lpGrA.mp4,21,27,37,55,91
Cs6A-FCUPdw.mp4,9,12,16,25,44
Cu-qFrFMc_w.mp4,12,15,21,32,51
Cx_5i5rWVE0.mp4,10,13,19,28,43
D0cyg74awpI.mp4,9,11,15,23,41
D1leFabPbPw.mp4,15,18,24,34,48
D3J7R6WBJJc.mp4,12,17,25,41,74
D3KsGTIeO7A.mp4,9,11,15,22,41
D5H1A7-6E_U.mp4,23,30,40,58,106
D9_WzE28IwE.mp4,11,13,16,21,28
DED1fp04298.mp4,6,7,9,17,37
DLGac1KQbsU.mp4,14,17,22,31,48
DMA4o6zqw58.mp4,20,26,35,52,88
DXvW6i1U_uc.mp4,9,11,15,25,46
DZRmcKX85so.mp4,17,23,32,47,72
D_Uhig7L22c.mp4,10,11,14,21,42
Dd_GSSQQGNY.mp4,3,3,5,8,21
DhOIJBk7KaU.mp4,23,31,41,61,100
Dip_ThFvjKI.mp4,16,21,28,38,53
DkJ2tyCzyiA.mp4,37,46,59,83,136
DlB4hFTAxOo.mp4,17,23,33,51,89
Du1dnKppn-s.mp4,3,3,4,8,24
DvpKouRTCx0.mp4,13,17,24,35,53
DwhTYFwfACA.mp4,20,24,29,38,50
DyMtcblMXfM.mp4,19,25,34,51,88
DyO-z_7Ip9c.mp4,13,16,22,32,50
E3h-T3KQNxU.mp4,7,10,14,22,39
E3pMBPFUPFM.mp4,18,25,39,64,116
E4_ygnUilm4.mp4,14,17,23,33,51
E7QpcewlSqI.mp4,7,9,13,21,38
EC9j6Wfdq3o.mp4,8,10,13,19,35
EIv10asX7cc.mp4,12,14,19,31,63
EJtZiGb5nEU.mp4,13,18,25,41,76
EJxibzQfeBA.mp4,6,8,11,16,27
ENau7AkayN8.mp4,19,25,36,55,92
EOyQfd7OqIY.mp4,9,12,16,25,45
EQobIUE1zTU.mp4,8,10,15,26,61
EQtwo0xPvK4.mp4,14,18,24,34,53
EZ5MxR80uYw.mp4,10,12,15,19,27
EbnWbdR9wSY.mp4,8,10,12,18,35
Ed3vswxJKgI.mp4,17,23,33,53,93
EgmNEgIFBTQ.mp4,13,16,22,31,50
Ei6JvK0W60I.mp4,19,26,36,55,91
EkcRPhF2gO0.mp4,21,27,37,55,92
Es_uivijpek.mp4,12,16,22,36,64
Evnaic2jP7E.mp4,20,25,33,53,116
EzW4d4QknOs.mp4,4,5,7,10,22
F-z_WSTjr7c.mp4,19,24,30,40,52
F02kgBHjBms.mp4,21,28,40,60,97
F0ZSXQCXX1A.mp4,8,11,16,25,47
F7hwvWIK1eM.mp4,14,18,24,35,53
FCOlOcMk8XI.mp4,9,12,15,21,28
FEMAEdYryJ4.mp4,8,11,15,22,39
FFsL8JBVWm4.mp4,11,14,19,28,49
FHDKHKixKdY.mp4,22,29,39,57,96
FVsgso273EE.mp4,25,32,43,59,90
FVuNTiqHys0.mp4,13,16,21,32,63
FZA37-7bw6o.mp4,10,13,16,20,26
F_M7zOew2Pc.mp4,21,26,35,50,79
FcVno8saeZY.mp4,9,11,14,22,43
FhfcdqMTtU4.mp4,7,10,14,23,42
FhjX5ld3_v0.mp4,11,14,19,29,48
FivFaqZrr4A.mp4,15,19,24,37,86
Fj7kFvk-T7g.mp4,36,46,61,88,140
FqvLcVBOhP4.mp4,23,31,44,69,125
Fr6FklMc6B0.mp4,19,25,35,52,93
FsofrMY5kbo.mp4,20,28,41,67,136
FtnESCiZRnw.mp4,15,20,26,37,53
FxZNhjkMtFE.mp4,6,9,13,21,38
G01psD8GU-M.mp4,8,10,13,21,42
G1kkx2m-JSg.mp4,13,17,25,44,99
G2wBnjtmmg8.mp4,6,9,13,24,51
G9ZvxYcPJk8.mp4,3,3,4,6,19
G9wSAb_EbkA.mp4,16,22,32,54,115
GF1RZ2A1cq4.mp4,12,15,21,30,52
GI4QhYrDQjQ.mp4,9,12,16,25,45
GINmvzOpfvc.mp4,5,6,9,14,24
GM2C0fiZcp8.mp4,7,9,12,19,40
GMovhjpIegg.mp4,11,13,17,23,36
GOhbZZy02lQ.mp4,7,8,11,15,23
GRKQJQIcn5o.mp4,6,7,8,10,15
GURvHJNmGrc.mp4,21,26,36,53,92
GcVF5wR0kUw.mp4,6,8,11,16,24
GgiDBuBxl6w.mp4,15,19,24,36,68
Gn18qz-iVJI.mp4,8,10,13,19,38
GqnjzONrPiA.mp4,8,10,13,18,38
Gw_a4iutD1Q.mp4,11,16,24,43,94
Gz-sC-vSIXk.mp4,2,3,4,6,13
GzmuQehRy3A.mp4,6,8,12,20,42
H6JzeAHCd98.mp4,24,31,44,70,124
HAZ-wyCu8uE.mp4,13,16,21,33,65
HAmI1MJECZ4.mp4,18,24,31,45,69
HEb04FxT0sg.mp4,5,6,8,11,20
HG8tqEUTlvs.mp4,28,36,46,65,101
HHA0HRjDgc8.mp4,5,7,9,16,36
HJxkAcj9TKM.mp4,8,11,14,22,36
HK958YS_YNA.mp4,6,8,11,19,40
HKV0QuQsonk.mp4,19,24,32,45,69
HNbyvCB3ncI.mp4,10,13,19,30,50
HOYnOeo42ko.mp4,9,11,16,26,45
HQQs3nl0LcY.mp4,9,12,18,29,54
HRu7W935dyk.mp4,7,10,16,32,88
HT666XwJR2s.mp4,17,23,32,50,87
H_WSu29W1CQ.mp4,7,8,10,17,37
HaYFeUhyQ9M.mp4,14,18,24,34,53
HbTs3TLo414.mp4,19,25,35,55,107
HgwvNhQ_YzQ.mp4,11,13,16,20,25
Hi2RE2Em6Cw.mp4,24,30,39,53,78
HjKRxa7ZyMs.mp4,10,13,19,29,56
HnL-7x4n4d8.mp4,7,8,11,16,28
HpoEk8nlUyA.mp4,5,6,7,8,15
Hqhn3eiNTr0.mp4,16,22,32,53,107
Hr-4Aln1Il8.mp4,10,14,19,28,47
Hs3Y5jQkuAk.mp4,11,13,17,23,39
Hsufiso4mLo.mp4,27,35,48,69,109
HtYOm59fys8.mp4,16,21,27,38,55
HyRMsv3aEkM.mp4,17,23,33,55,114
HypgcCT1r68.mp4,8,12,18,30,67
Hzgzim5m7oU.mp4,18,24,35,58,114
I0ZqXv8KsJc.mp4,16,21,29,44,81
I0dq4sTLcIc.mp4,9,11,14,19,27
I4kNl7cQdcU.mp4,20,26,36,54,92
I6COwgigJ-g.mp4,18,24,32,51,98
IDAr48u3BB0.mp4,13,17,24,38,69
IDumJG4RXt8.mp4,19,26,38,64,122
IOqTCaziZp0.mp4,24,31,42,61,96
IT_MbDpfOBE.mp4,9,11,14,20,27
ITyeI3YyYw8.mp4,13,17,24,41,95
IZrrEBD-KjY.mp4,8,11,15,23,39
I_WGI3y2jqM.mp4,12,17,26,46,91
IhdJkFH7K38.mp4,15,18,23,31,44
IqlrxA2Atdg.mp4,9,12,16,25,44
ItX7H66gsrQ.mp4,11,13,18,27,46
IvNkGm8mxiM.mp4,25,35,50,79,144
Iyf5b3uglUc.mp4,6,7,8,10,19
J-QipXhQM5M.mp4,9,12,17,25,45
J2pIvg-2vEY.mp4,14,18,24,36,54
J3POpdFlxWE.mp4,8,10,14,23,44
J7QKeV2-ghk.mp4,5,6,7,10,19
JDk3GQkTyN4.mp4,21,28,40,60,105
JOJ01KXTw-A.mp4,15,19,26,41,78
JOOfRE4m7PE.mp4,22,29,40,60,100
JYu3LjgnT9s.mp4,11,14,18,23,33
JdN1t1lMVxU.mp4,3,4,5,8,18
JiOZ4Bz2d-Q.mp4,19,25,36,58,107
JkBNmBQb5qY.mp4,18,24,34,53,95
JnP2bVBZ9O8.mp4,10,13,17,29,54
JndtG8Y7yfw.mp4,36,48,67,102,172
Jr4gOCh_4Pw.mp4,4,5,7,13,28
Jtakqt3Jygk.mp4,16,22,31,47,81
Jy36yeOO4ts.mp4,8,10,12,18,26
K783SDTBKmg.mp4,13,17,23,34,51
K8ddz3Bu4KI.mp4,17,23,33,51,86
KDuLZeVfYcg.mp4,7,8,10,16,35
KE9bc5KskM8.mp4,15,19,26,44,97
KGr_KFiCX4s.mp4,13,17,22,34,65
KKKOpKvk9Ok.mp4,12,16,22,37,75
KObDkEBwuTc.mp4,21,28,40,63,117
KQCbke3pps8.mp4,21,26,35,50,80
KShkhIXdf1Y.mp4,11,14,18,27,45
KT_155-ROy0.mp4,25,31,40,57,100
KY82nmR7U4o.mp4,28,36,47,67,104
KZMYWAW-5Js.mp4,4,5,8,16,36
KaxwXegbgug.mp4,8,10,14,23,54
KbmJLVrFvuc.mp4,8,10,14,23,42
KjpVMX3wcJQ.mp4,12,15,21,31,54
Kk6Bi23Q7-E.mp4,14,20,28,44,72
KsdD1MJXOpk.mp4,5,6,8,14,43
KtkfE_OWSzo.mp4,10,14,19,32,59
KuNcSp2T4Lw.mp4,5,7,10,18,42
Kx48dmDB28U.mp4,10,13,18,30,66
KyiV12WdJew.mp4,9,11,15,23,43
L0KmvWL6Dfw.mp4,10,12,16,25,43
L4mP9pR-mzU.mp4,11,14,19,28,47
L4t-fCKQCP4.mp4,17,22,29,44,77
L7bHdo2DJHY.mp4,3,4,6,10,18
LD1NnIZocrM.mp4,12,15,17,21,26
LEc-35QNaoM.mp4,6,9,14,24,45
LI3KRcGEkZg.mp4,16,21,29,46,81
LLrTPrp-fW8.mp4,9,12,18,27,47
LPa_NGIIn0c.mp4,14,19,26,41,75
LQqyDj7RX6Y.mp4,23,30,41,60,94
LRgqD7JgF-U.mp4,15,21,31,52,104
LUOJSnR9z3k.mp4,8,10,14,21,38
LVrQmgihkQI.mp4,26,32,39,53,101
LfdiClhlLZk.mp4,16,22,32,57,114
Lgitw016T44.mp4,24,31,41,57,90
LhGJvGhIzaw.mp4,7,10,15,25,43
LjBIJGMum9A.mp4,18,23,33,52,97
LlZz3WNbOkw.mp4,9,11,13,22,44
LpjojQea7Lw.mp4,13,16,22,31,49
LxK743gc0PI.mp4,11,14,19,29,46
M-XIMtd8ilM.mp4,5,6,8,12,22
M4dTKckmLwE.mp4,14,18,25,36,54
M7cUYVviK50.mp4,11,14,19,28,47
ML160wA9mME.mp4,11,14,19,30,50
