video_name,isd,duration,num_scenes,cut_frequency,visual_diversity
2G0loI0Jn5M.mp4,7,30.4304,9,0.2957568747042431,0.313826322555542
2MwarUSvaLM.mp4,13,31.8318,3,0.09424537726424519,0.26772230863571167
2Dq2-98HliQ.mp4,22,30.1301,14,0.46465162744232513,0.3359318971633911
1u28Z6RM-FY.mp4,23,68.9689,31,0.4494779531064001,0.3907475769519806
2S2VUCdbhg0.mp4,8,30.613916666666665,3,0.09799464840336776,0.23524801433086395
2Jhrr4RRywE.mp4,21,30.029999999999998,22,0.7326007326007327,0.35779860615730286
287EUNf3yAk.mp4,29,30.029999999999998,17,0.5661005661005661,0.17684854567050934
2RHEjneBRak.mp4,24,35.96,18,0.5005561735261401,0.2412504404783249
2_M0SDk3ZaM.mp4,20,40.0,2,0.05,0.31593871116638184
2evNRe8LF_o.mp4,10,20.02,15,0.7492507492507493,0.3322800099849701
2T-AxWMZBfU.mp4,27,45.245200000000004,20,0.44203584026592874,0.19715796411037445
2j4RF6cx0SY.mp4,5,30.029999999999998,4,0.13320013320013321,0.33914944529533386
2o1TA0PG6pA.mp4,14,15.04,4,0.26595744680851063,0.2640668451786041
1XLyCDsKhGo.mp4,41,60.86666666666667,46,0.755750273822563,0.19608454406261444
2qS1ZSqwIgM.mp4,21,29.96,21,0.7009345794392523,0.3273733854293823
2v7lsnPvgtI.mp4,7,30.029999999999998,4,0.13320013320013321,0.37219908833503723
2ywv_JCyolU.mp4,16,30.8308,14,0.4540913631822723,0.2940673232078552
2VgiVK_hOhM.mp4,21,29.266666666666666,17,0.5808656036446469,0.2630458176136017
2fQUYCPe3Cs.mp4,36,60.9609,2,0.032807914581313595,0.14360779523849487
31pEZWaIhr0.mp4,22,31.281249999999996,16,0.5114885114885116,0.2467455267906189
377kVIgBOJQ.mp4,19,30.48,16,0.5249343832020997,0.2919027507305145
2qdW7ramMr4.mp4,28,107.88,42,0.38932146829810904,0.3669010400772095
2uT9fjUmm-M.mp4,48,64.0,50,0.78125,0.23537315428256989
3FtNm9CgA6U.mp4,8,14.948266666666667,3,0.20069216497787926,0.22932960093021393
39RQH0mpsVQ.mp4,29,51.72,43,0.831399845320959,0.2884976863861084
3KHSWaEamQc.mp4,12,15.015,10,0.666000666000666,0.298175185918808
2yO4-Oh-JP4.mp4,38,49.983266666666665,38,0.7602544318165146,0.21489131450653076
3UOGKO7tM34.mp4,19,59.893166666666666,13,0.2170531418442282,0.39464083313941956
3d5id_cwHUM.mp4,10,20.96,12,0.5725190839694656,0.31714093685150146
3CJ-7R2g3NE.mp4,30,71.875,45,0.6260869565217392,0.43020522594451904
3JsyhaGHq_E.mp4,15,48.014633333333336,24,0.4998476159004303,0.3725105822086334
3iHP5bBWFrw.mp4,8,15.640624999999998,6,0.38361638361638367,0.34975868463516235
36CSS3UIzxk.mp4,26,30.03,16,0.5328005328005327,0.3822232782840729
3quMz-EAThw.mp4,18,65.33193333333334,1,0.015306450444346255,0.2636691629886627
3pNGO5ppfQ8.mp4,13,59.69296666666667,15,0.2512858857185296,0.31861796975135803
3mmu60CNl0Y.mp4,22,63.3633,27,0.42611417018999953,0.34530097246170044
3KyvlMJefR4.mp4,21,79.62120833333333,22,0.2763082909756561,0.4426773190498352
3vaDzDzRH_c.mp4,15,65.14841666666666,21,0.32234091132938764,0.33891069889068604
3_1LKqsFguE.mp4,28,103.6035,21,0.20269585486976793,0.30541861057281494
44e-Y08_B-0.mp4,26,29.862068965517242,7,0.23441108545034642,0.16944840550422668
3zCtPnz-Bxk.mp4,17,42.68,24,0.5623242736644799,0.36881932616233826
40qofTTQJDU.mp4,14,51.176125,9,0.17586325654785312,0.34226641058921814
487-TyrRkfE.mp4,25,30.07170833333333,21,0.6983307954181741,0.3057844042778015
4F-fzXW1xUM.mp4,35,60.0,35,0.5833333333333334,0.3134337067604065
4IaDS9MpzH0.mp4,16,32.907875,23,0.6989208510121059,0.3410811722278595
3wC7XjH-pTQ.mp4,20,89.88980000000001,10,0.11124732728296202,0.3404608368873596
4FLEzXhWQ6g.mp4,15,49.28256666666667,8,0.16232920769142842,0.3176799416542053
4X4MwbVf5OA.mp4,19,29.866666666666667,5,0.16741071428571427,0.24510928988456726
4KKgR5YWmYg.mp4,21,85.96087499999999,13,0.15123159227962724,0.3104628920555115
4XQ7x7c2hkQ.mp4,28,50.44,19,0.3766851704996035,0.24470902979373932
4Vn3mLIlqp4.mp4,32,60.72,23,0.3787878787878788,0.2770189046859741
4a5fS0F6LLA.mp4,30,45.0,36,0.8,0.2797778844833374
4JhzwNuo75M.mp4,28,62.02863333333333,23,0.37079649774647083,0.3314599096775055
4Krky4i6Xk8.mp4,34,60.22683333333333,29,0.4815129468869081,0.3143351376056671
2Md5lPyuvsk.mp4,55,91.85843333333334,47,0.5116568865206714,0.26530858874320984
48zAauZBi58.mp4,34,115.2151,42,0.3645355513296434,0.29986363649368286
4_IbqebS7hQ.mp4,31,40.28,30,0.7447864945382323,0.3138514459133148
4pcO7_S2WQs.mp4,25,43.52,15,0.3446691176470588,0.27661481499671936
4u_Ed0Bh-s0.mp4,18,29.0,12,0.41379310344827586,0.2520427703857422
4hScgyXu_9c.mp4,22,30.07170833333333,19,0.6318231006164433,0.31910619139671326
4hN0ai9WzBQ.mp4,17,62.27054166666666,3,0.04817687336106627,0.4724564552307129
4va3G-CNNUo.mp4,18,30.07170833333333,14,0.4655538636121161,0.38574981689453125
54WiJFln6I0.mp4,38,60.0,48,0.8,0.33474624156951904
4b9Ji7DvsjU.mp4,37,90.28,26,0.2879929109437306,0.161842942237854
4c43WKFcn4c.mp4,37,60.56,36,0.5944517833553501,0.3353187143802643
58ldzvk0t50.mp4,18,92.67591666666667,23,0.24817666581843,0.27681225538253784
5CaMUfxVJVQ.mp4,32,59.6596,8,0.13409409382563744,0.2617247700691223
4k0AGQyMbFE.mp4,41,118.11800000000001,44,0.3725088470851182,0.3543098568916321
5JLBU-QQpoo.mp4,25,78.28,11,0.14052120592743997,0.1615869551897049
5JuVHCJVYf4.mp4,16,30.0,5,0.16666666666666666,0.2950576841831207
5DCow4J-pDE.mp4,30,60.14341666666666,37,0.6151961769160106,0.30676791071891785
4vGcH0Bk3hg.mp4,41,106.3062,25,0.2351697266951504,0.3730916380882263
5UzfYJ-mkzc.mp4,19,30.03,5,0.1665001665001665,0.35780274868011475
5Ea5lKyWxGc.mp4,19,65.9659,10,0.15159347481047025,0.40712323784828186
5AaacAMljG8.mp4,40,60.059999999999995,35,0.5827505827505828,0.26623407006263733
5gKjLV2wKmg.mp4,21,30.733333333333334,14,0.455531453362256,0.2116640955209732
5W4MYJt8c4w.mp4,26,30.76406666666667,15,0.4875818324842186,0.22460252046585083
5J58i_qbQxY.mp4,34,60.0,20,0.3333333333333333,0.2253532111644745
5lAf59TrJ4I.mp4,24,76.91016666666667,35,0.4550763769852707,0.38175657391548157
60ewmq3ui7A.mp4,16,17.050366666666665,15,0.8797464766153612,0.3565711975097656
64G5FfG2Xpg.mp4,29,81.99858333333333,2,0.024390665285884006,0.34797316789627075
5VPFKnBYOSI.mp4,56,62.09536666666667,55,0.8857343623598325,0.31677141785621643
6-BPFPwv8RQ.mp4,28,63.766666666666666,31,0.48614741244119186,0.277875155210495
5o9Dp6D91fI.mp4,22,113.48837499999999,30,0.2643442555239689,0.481457382440567
694TX2lQ7Uo.mp4,20,31.833333333333332,8,0.2513089005235602,0.30354392528533936
6AOvnPY_d-U.mp4,23,35.0,25,0.7142857142857143,0.16989946365356445
6AR0xq6g5Uo.mp4,14,14.931583333333332,9,0.6027492061011614,0.29905250668525696
5R8euGTHBR8.mp4,36,83.29154166666666,35,0.4202107356839455,0.38911211490631104
69MpLiYhsXw.mp4,34,60.026633333333336,27,0.44980033862746477,0.23871979117393494
6T2olgjnDWY.mp4,13,30.1301,11,0.3650834215618269,0.3640563488006592
6Obj5eoSpu8.mp4,16,29.56,3,0.10148849797023005,0.20120589435100555
6bJOIqVAD-s.mp4,14,29.996633333333335,4,0.1333482979756617,0.2658601701259613
6PKAv5OPf40.mp4,10,15.4,8,0.5194805194805194,0.2535538375377655
67jh16fASvI.mp4,31,98.06463333333333,28,0.28552597453584183,0.38889414072036743
6dwjoUYvHs8.mp4,11,31.990291666666664,10,0.3125948367147846,0.38814038038253784
6iQ7ZDUutU4.mp4,23,62.75,23,0.3665338645418327,0.3499129116535187
6kYqjTA_VEg.mp4,20,47.16,14,0.2968617472434267,0.25948619842529297
6h3G-lMZxjo.mp4,25,74.14073333333333,29,0.39114800590948207,0.337829053401947
6e3z2H1O5zE.mp4,36,120.05326666666667,39,0.32485580011983567,0.2602618932723999
6FSOKnW9BLI.mp4,44,120.15336666666667,34,0.2829716798058925,0.30917710065841675
6uLBrg6ai0c.mp4,13,19.966666666666665,5,0.25041736227045075,0.2196253389120102
7-OnEe-dauE.mp4,17,30.289874432273578,6,0.19808599779492833,0.2896714508533478
6uhCxBk6cQE.mp4,22,66.4,8,0.12048192771084336,0.25188374519348145
7Ac2cZPOD00.mp4,14,30.833333333333332,10,0.32432432432432434,0.3109334111213684
6xy_lt-Z5b0.mp4,29,46.32,30,0.6476683937823834,0.37737324833869934
6jyAEqhfHTE.mp4,25,100.0,35,0.35,0.3310936391353607
7Cqz-S8Phv8.mp4,15,30.03,12,0.39960039960039956,0.3155241012573242
7ClI2bp__Bs.mp4,18,30.04,19,0.6324900133155792,0.30974045395851135
7Guufs3mdgg.mp4,4,39.93333333333333,2,0.05008347245409015,0.14746332168579102
7GKuZu9xkj0.mp4,20,30.0,18,0.6,0.3476826846599579
7AuhjzxAudY.mp4,18,46.32628,18,0.388548357433405,0.4062706530094147
7MJu_aWn1nI.mp4,12,14.597916666666666,4,0.2740117025831312,0.11550453305244446
7Kb3rDbBWEI.mp4,6,20.316666666666666,3,0.14766201804757997,0.39013388752937317
6kkeGgRG-uE.mp4,36,102.18541111111111,58,0.5675957004951893,0.3406180441379547
6CbQOLqZ8IA.mp4,40,62.5625,47,0.7512487512487512,0.22007808089256287
6-2L4PTV14A.mp4,41,106.4063,62,0.582672266585719,0.32202038168907166
7UjqLfjsfMk.mp4,19,29.996633333333335,10,0.33337074493915425,0.24097087979316711
7T3J4n_PJaI.mp4,21,82.01526666666666,29,0.35359270509799395,0.26870518922805786
7N9HoLhZGsU.mp4,25,30.04,27,0.8988015978695073,0.38536337018013
7X_6k8CjdVI.mp4,7,30.0,4,0.13333333333333333,0.3793596625328064
7_dgiNoBWio.mp4,19,63.333333333333336,13,0.20526315789473684,0.21859417855739594
7AVmI73va4g.mp4,35,91.32456666666667,56,0.6131975441438356,0.36966630816459656
7ZbLntTvV8o.mp4,21,31.066666666666666,23,0.740343347639485,0.264845073223114
7b8zeykara0.mp4,12,20.12,15,0.7455268389662028,0.28897029161453247
7QBgCfKfXqQ.mp4,19,119.08563333333333,13,0.10916514138705229,0.3903414011001587
7VCYBtx6h4g.mp4,17,29.8,6,0.20134228187919462,0.2870277166366577
7b5CKSqlz60.mp4,21,59.893166666666666,21,0.35062430605606093,0.45769909024238586
7Ol2HYCnVbs.mp4,28,61.06099999999999,28,0.45855783560701596,0.3849256932735443
7gMZ62PsvRM.mp4,25,30.8308,27,0.8757476289943822,0.3091823160648346
7is6r6zXFDc.mp4,24,63.29163923633969,3,0.04739962554607864,0.30547237396240234
7ks-zhWCA_Q.mp4,12,15.015,8,0.5328005328005327,0.305117130279541
7pi6BtYXD1w.mp4,34,45.0,17,0.37777777777777777,0.25018709897994995
7iCXk67TIB0.mp4,31,48.0,38,0.7916666666666666,0.3080851137638092
7vCet60rr_s.mp4,14,33.4,14,0.4191616766467066,0.29466813802719116
7sVGB2_zARY.mp4,28,44.96,31,0.6895017793594306,0.34446632862091064
7kxXVnAtnOQ.mp4,30,59.96,47,0.7838559039359573,0.2834874093532562
7nr-irGW9bw.mp4,26,106.39795833333332,38,0.35714971034453596,0.3949381113052368
82kYQ7j7X2s.mp4,21,62.04,22,0.3546099290780142,0.28139010071754456
7w_AT2sHBss.mp4,23,31.281249999999996,20,0.6393606393606395,0.31110915541648865
7gPc6027rb8.mp4,22,105.66666666666667,11,0.10410094637223974,0.3369804322719574
7qRIx5t31zo.mp4,15,30.0,8,0.26666666666666666,0.40716397762298584
82-H6MZnT44.mp4,30,60.81075,22,0.36177813955591737,0.4111858308315277
7ZOKDqjqbX0.mp4,36,78.453375,38,0.48436412072775714,0.34420114755630493
8Bc0WjTT0Ps.mp4,19,32.032000000000004,25,0.7804695304695304,0.34120333194732666
8N9gSS_HRcE.mp4,11,39.906533333333336,10,0.2505855348664713,0.30335161089897156
8-p0CxW87pg.mp4,36,76.04,55,0.72330352446081,0.323140412569046
8QRs0ejxjEc.mp4,19,30.196833333333334,11,0.36427660737053,0.31104010343551636
8Ozc-h-29M0.mp4,29,60.72874493927126,34,0.5598666666666666,0.3073565363883972
83nS4EGKU04.mp4,26,30.625,12,0.39183673469387753,0.20273226499557495
82n1PX1hVEY.mp4,42,90.56666666666666,51,0.5631210894368789,0.35978662967681885
8iHEQxJXq9I.mp4,11,30.0,1,0.03333333333333333,0.20846691727638245
8Suu84khNGY.mp4,27,66.86666666666666,8,0.11964107676969093,0.329730749130249
8j2wmtOrzy0.mp4,17,30.029999999999998,13,0.43290043290043295,0.31639623641967773
8nMOcw70RX8.mp4,13,15.083333333333334,12,0.7955801104972375,0.3969784080982208
8nG_wVxO7EM.mp4,14,40.04,10,0.24975024975024976,0.33007076382637024
8pmw5CAc3rk.mp4,9,30.4304,10,0.32861874967138127,0.3855176866054535
8uO5PAD_CYA.mp4,14,15.014999999999999,3,0.1998001998001998,0.39054617285728455
8zOgbkg6Akw.mp4,24,44.577866666666665,30,0.6729797148958826,0.2999233305454254
8IkS1oXvhVM.mp4,51,86.95833333333333,58,0.6669861044561572,0.355760782957077
90fRlMQTdSs.mp4,21,30.5305,10,0.32754131114786855,0.21577058732509613
913xrM9FYpI.mp4,22,31.12,24,0.7712082262210797,0.268049955368042
8Z9hWVZ_BiM.mp4,44,62.08,36,0.5798969072164949,0.2697010636329651
9NYu9STVm-I.mp4,7,30.029999999999998,3,0.0999000999000999,0.39864060282707214
9dxua41fAgo.mp4,10,14.973291666666666,3,0.2003567463177491,0.24041754007339478
9go38MgZ4w8.mp4,18,53.1531,2,0.037627156271224066,0.20203927159309387
8sjUcp0UQI0.mp4,31,82.24883333333334,6,0.07294936301021493,0.32555338740348816
9WoM2bHfr48.mp4,12,42.416666666666664,12,0.2829076620825148,0.34991341829299927
9grrfloJCgc.mp4,37,60.10170833333333,21,0.3494077054104813,0.2890872657299042
9u9tDUHwCio.mp4,14,14.973291666666666,7,0.46749907474141456,0.27334269881248474
99iAONlvpbw.mp4,37,111.15270833333332,28,0.2519056928062557,0.34834182262420654
8JAhnmtotIM.mp4,44,91.75833333333333,31,0.3378439742076106,0.28634878993034363
9xGRii6IA1M.mp4,22,47.09696827890497,22,0.4671213626685593,0.32355740666389465
95QcBNJN984.mp4,46,80.6,61,0.7568238213399504,0.3715769946575165
A01uRcmyuWc.mp4,21,30.113416666666666,20,0.6641557888095284,0.2954321801662445
9n0w7F5hGYM.mp4,26,64.49776666666666,18,0.2790794306572889,0.35536983609199524
A5Rnnwk9jOA.mp4,12,30.029999999999998,10,0.33300033300033305,0.3370164930820465
A1W6Ku5bJR4.mp4,31,30.2302,15,0.49619254917268163,0.23141717910766602
AJYN5rdrZXo.mp4,14,16.18283333333333,11,0.6797326384955252,0.3780147433280945
A2VOu1UQeMM.mp4,26,77.44403333333334,34,0.4390267208018177,0.36363300681114197
ALaqqMY2m0k.mp4,24,44.0,25,0.5681818181818182,0.26830315589904785
AK88MQWsYj8.mp4,29,66.1,33,0.4992435703479577,0.316873162984848
9Ac-PGCfxFE.mp4,49,96.1961,45,0.4677944324146197,0.28777503967285156
9ypxRGSrS-k.mp4,44,60.8,36,0.5921052631578948,0.31295815110206604
AQ_XSHpIbZE.mp4,21,30.25,23,0.7603305785123967,0.2577159106731415
AEMK1O0BDqA.mp4,44,115.24012499999999,38,0.32974625808502034,0.3056965470314026
ASsZ-u9YV3c.mp4,15,30.0,22,0.7333333333333333,0.46313852071762085
AR-Iz1fts5M.mp4,34,90.7907,16,0.1762295036826459,0.2327636033296585
AU1iq9rqYJ0.mp4,21,32.13333333333333,12,0.37344398340248963,0.21618038415908813
9l2FeI5GMg0.mp4,45,93.67691666666666,18,0.1921497914374139,0.2999223470687866
AhlpVjZxutw.mp4,11,30.113416666666666,14,0.4649090521666699,0.36621221899986267
AZ56zUxpXes.mp4,14,55.01329166666666,6,0.10906455182421824,0.3500484228134155
ArTzPA5AsTg.mp4,18,25.56,14,0.5477308294209703,0.22913363575935364
B-XHdkCsc5U.mp4,39,89.84258324924319,4,0.04452231731698003,0.15580005943775177
Avsp_UJ3mrY.mp4,32,62.062,9,0.14501627404853212,0.24819420278072357
Ar7Fj1LzFp8.mp4,19,35.0,29,0.8285714285714286,0.31245291233062744
AhZo0QfFO9E.mp4,45,100.89245833333332,40,0.39646174412606827,0.263782262802124
BGs8PDQmbLQ.mp4,9,15.014999999999999,9,0.5994005994005994,0.2694452106952667
B3NGN4t4hm4.mp4,39,60.52,33,0.5452742894910773,0.30564144253730774
ALD72k9ZuJk.mp4,45,60.0,37,0.6166666666666667,0.3492514491081238
Ao0jaXRAarQ.mp4,32,60.0,22,0.36666666666666664,0.21242539584636688
BJQfT9C5Adc.mp4,17,59.4594,27,0.4540913631822723,0.29031166434288025
BVWXKziczM8.mp4,24,52.56,3,0.05707762557077625,0.2718436121940613
BeougwoxuMg.mp4,15,70.93753333333333,24,0.33832583221106266,0.31448712944984436
BRMQ08cG4Xg.mp4,40,60.0,40,0.6666666666666666,0.277764230966568
BSaBDtpts4c.mp4,26,87.75433333333332,27,0.307677113760764,0.2803833782672882
BntPVmeo7ro.mp4,3,34.059753954305805,3,0.08808049535603714,0.046173419803380966
Bdegk_3T2K0.mp4,23,56.916666666666664,37,0.6500732064421669,0.4064093828201294
Bl6PZDkaT1I.mp4,10,30.03,10,0.333000333000333,0.33387696743011475
BgZluCEBS6w.mp4,28,61.04,36,0.5897771952817824,0.3933698236942291
BhYnz0JQKUo.mp4,28,48.2,17,0.3526970954356846,0.3265315592288971
BqS_gtuGPGQ.mp4,16,30.029999999999998,10,0.33300033300033305,0.3163474202156067
Bqfow_TmNh4.mp4,21,30.029999999999998,15,0.4995004995004995,0.2814478278160095
Bp4tUXc5wZo.mp4,25,60.0,27,0.45,0.23554079234600067
Bw0KIjIfprU.mp4,10,15.014999999999999,7,0.46620046620046623,0.3003310561180115
C7WeZbRbxwg.mp4,11,30.17241379310345,6,0.19885714285714284,0.14525246620178223
Ao2PTDCiRxU.mp4,40,101.83333333333333,64,0.6284779050736498,0.3591102361679077
C6d4o6hxZOY.mp4,18,22.125,18,0.8135593220338984,0.29070645570755005
Bh3b6M4g8BA.mp4,31,112.4123,2,0.0177916473553161,0.21025946736335754
CDuxXjaJwbI.mp4,31,35.64,30,0.8417508417508417,0.28928422927856445
By0S8NpLPH4.mp4,8,30.833333333333332,2,0.06486486486486487,0.22168834507465363
BqjKUubsohs.mp4,41,85.56,39,0.45582047685834504,0.3483702838420868
CLzi3okueM8.mp4,11,30.029999999999998,11,0.36630036630036633,0.33671483397483826
CNoivLvheUA.mp4,9,31.656625,13,0.4106565371387506,0.37886306643486023
CGb4s-Hix90.mp4,21,30.9309,23,0.7435929766026853,0.43710121512413025
CXO_zyozrHA.mp4,27,40.10673333333333,32,0.7978710141771707,0.3497089147567749
CXPgCq-EMk8.mp4,12,15.014999999999999,10,0.6660006660006661,0.32671618461608887
CD8wwepuGas.mp4,21,60.125,7,0.11642411642411643,0.4008091688156128
Cclzg9ZiUG4.mp4,14,32.19883333333333,15,0.4658553881351809,0.3558390736579895
CkF1rck0hIc.mp4,12,32.332300000000004,11,0.3402170584833123,0.26916438341140747
CgxYSbtp9JE.mp4,8,30.029999999999998,12,0.3996003996003996,0.33580315113067627
Cu-qFrFMc_w.mp4,21,31.031,22,0.7089684509039348,0.35463568568229675
Cx_5i5rWVE0.mp4,19,26.76,12,0.44843049327354256,0.23955883085727692
CjaChfeguhk.mp4,18,30.029999999999998,15,0.4995004995004995,0.37621748447418213
Cs6A-FCUPdw.mp4,16,30.029999999999998,13,0.43290043290043295,0.3234443962574005
D0cyg74awpI.mp4,15,30.033333333333335,12,0.39955604883462814,0.22043544054031372
Clu36dt2y88.mp4,31,60.92,12,0.1969796454366382,0.2570023536682129
D3KsGTIeO7A.mp4,15,30.029999999999998,17,0.5661005661005661,0.31889861822128296
CdKcjxUib4Q.mp4,38,73.11470833333333,47,0.642825514474117,0.28559911251068115
D1leFabPbPw.mp4,24,30.0,20,0.6666666666666666,0.3796813488006592
DED1fp04298.mp4,9,30.063366666666667,8,0.266104594628457,0.2812763750553131
D9_WzE28IwE.mp4,16,15.014999999999999,11,0.7326007326007327,0.28114575147628784
Cqs2F-lpGrA.mp4,37,60.059999999999995,30,0.4995004995004995,0.2191694676876068
DLGac1KQbsU.mp4,22,32.4,26,0.8024691358024691,0.37978315353393555
D3J7R6WBJJc.mp4,25,67.0,9,0.13432835820895522,0.3219072222709656
DXvW6i1U_uc.mp4,15,30.03,15,0.49950049950049946,0.4508242607116699
Dd_GSSQQGNY.mp4,5,30.08,3,0.0997340425531915,0.31370988488197327
D_Uhig7L22c.mp4,14,30.029999999999998,17,0.5661005661005661,0.33491331338882446
D5H1A7-6E_U.mp4,40,103.84,57,0.5489214175654853,0.3783906400203705
Dip_ThFvjKI.mp4,28,32.041666666666664,17,0.5305591677503252,0.29203298687934875
