status,video_path,video_name,processed_at,method,metadata,pipeline_stats,extraction,comparison
success,/home/wabashcs/abt/use_data/5R8euGTHBR8.mp4,5R8euGTHBR8.mp4,2026-03-27T06:04:57.128061+00:00,uniform_1fps,"{'duration': 83.29154166666666, 'fps': 23.976023976023978, 'total_frames': 1997}","{'final_frame_count': 84, 'total_frames_sampled': 1997, 'reduction_rate': 0.9579, 'compression_ratio': 23.77, 'selection_latency_s': 1.6, 'info_density': 0.0, 'cost_usd': 1.26}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Gatorade, VICE SPORTS', 'logo_visible': True, 'logo_timestamps': [28.0, 29.0, 71.1, 72.1, 73.1, 74.1, 75.1, 76.1, 77.1, 78.1, 79.1, 80.1, 81.1, 82.1, 83.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Gatorade sports drink', 'industry': 'Sports Beverages'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Watch the full film, Subscribe button'}, 'message': {'primary_message': 'Hard work, dedication, and proper hydration/nutrition are key to achieving greatness in sports.', 'tagline': 'WIN FROM WITHIN'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['blue', 'black', 'white', 'grey', 'orange'], 'text_overlays': ['EXIT', 'SHORTS', 'VICE SPORTS SHORTS', 'KARL-ANTHONY TOWNS', 'PRESENTED BY', 'Karl Towns Sr.', ""KARL'S DAD"", 'SPALDING', 'NATIONAL CHAMPIONS 1978', 'NATIONAL CHAMPIONS 1996', 'NATIONAL CHAMPIONS 1998', 'NATIONAL CHAMPIONS 2012', 'The difference between a Team and a player is that the ""T"" in Team stops the ""P"" in player.', ""Second place just means you're the first loser. - Kobe Bryant"", 'Play to Prove Prove to Win Win to Succeed. - Karl Towns', 'The harder you work, The harder it is to give up. - Karl Towns', 'Greatness comes at a Price. - Karl Towns', 'WIN FROM WITHIN', 'A VICE SPORTS PRODUCTION', '© 2015 VICE MEDIA, LLC', ""WATCH THE FULL FILM OF KARL'S JOURNEY TO THE NBA DRAFT"", 'SUBSCRIBE FOR MORE G VIDEOS']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['basketball', 'sports', 'fitness', 'motivation', 'personal development', 'NBA']}, 'topic': {'topic_id': 27, 'topic_name': 'Sports equipment and activities', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [10, 1, 14], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['testimonial', 'authority', 'emotion', 'association'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 84, 'video_duration': 83.29154166666666, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/5UzfYJ-mkzc.mp4,5UzfYJ-mkzc.mp4,2026-03-27T06:05:27.796895+00:00,uniform_1fps,"{'duration': 30.03, 'fps': 29.97002997002997, 'total_frames': 900}","{'final_frame_count': 30, 'total_frames_sampled': 900, 'reduction_rate': 0.9667, 'compression_ratio': 30.0, 'selection_latency_s': 0.103, 'info_density': 0.0, 'cost_usd': 0.45}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': ""MOLOKA'I"", 'logo_visible': True, 'logo_timestamps': [1.0, 2.0, 3.0, 4.0, 26.0, 27.0, 28.0, 29.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': ""Moloka'i travel destination"", 'industry': 'Vacation and travel'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website, Call now'}, 'message': {'primary_message': ""Moloka'i offers a diverse range of natural beauty, outdoor activities, and local experiences for travelers."", 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['blue', 'green', 'brown', 'white'], 'text_overlays': [""MOLOKA'I"", 'www.Molokai-Hawaii.com', '1-800-800-6367™', 'GOLFERS!!!', ""Rudy's Nuts Natural Macadamia HOOLEHUA, M"", ""COFFEES OF HAWAI'I""]}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['travel', 'outdoor activities', 'nature', 'relaxation', 'golf', 'local culture', 'food and drink']}, 'topic': {'topic_id': 25, 'topic_name': 'Vacation and travel', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [9, 8, 25], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'demonstration', 'information'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 30, 'video_duration': 30.03, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/5VPFKnBYOSI.mp4,5VPFKnBYOSI.mp4,2026-03-27T06:05:52.641006+00:00,uniform_1fps,"{'duration': 62.09536666666667, 'fps': 29.97002997002997, 'total_frames': 1861}","{'final_frame_count': 63, 'total_frames_sampled': 1861, 'reduction_rate': 0.9661, 'compression_ratio': 29.54, 'selection_latency_s': 0.202, 'info_density': 0.0, 'cost_usd': 0.945}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'Microsoft Windows 95', 'logo_visible': True, 'logo_timestamps': [2.0, 3.0, 12.0, 18.0, 26.0, 33.0, 40.0, 43.0, 46.0, 49.0, 52.1, 54.1, 56.1, 58.1, 60.1, 61.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Windows 95', 'industry': 'Software'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Windows 95 empowers users to easily explore, discover, do, organize, connect, manage, create, and move forward in various aspects of life and work.', 'tagline': 'WHERE DO YOU WANT TO GO TODAY?'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['blue', 'yellow', 'green', 'black', 'white', 'grey'], 'text_overlays': ['Start', 'Start exploring', 'Start discovering', 'Basilisk Lizard Running on Water', 'Basilisk, common', 'Open', 'Caption', 'The Microsoft Network', 'MSN TODAY', 'E-MAIL', 'Start doing', 'THE WORKS', '1995', '91020', 'Model by Inventory', 'Start organizing', 'Florist', 'Start connecting', 'Start managing', 'Shut Down', 'Micro', 'Start creating', 'PH1.xls', 'My Documents', 'Start moving', 'Windows 95', 'Microsoft', 'WHERE DO YOU WANT TO GO TODAY?']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['technology', 'productivity', 'education', 'business', 'creativity', 'communication']}, 'topic': {'topic_id': 15, 'topic_name': 'Software (internet radio, streaming, job search website, grammar correction, travel planning, etc.)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [1, 9, 15], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.9, 'effectiveness_score': 5}, 'persuasion_techniques': ['demonstration', 'emotional appeal', 'problem-solution', 'aspirational'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 63, 'video_duration': 62.09536666666667, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/5W4MYJt8c4w.mp4,5W4MYJt8c4w.mp4,2026-03-27T06:06:20.043342+00:00,uniform_1fps,"{'duration': 30.76406666666667, 'fps': 29.97002997002997, 'total_frames': 922}","{'final_frame_count': 31, 'total_frames_sampled': 922, 'reduction_rate': 0.9664, 'compression_ratio': 29.74, 'selection_latency_s': 0.064, 'info_density': 0.0, 'cost_usd': 0.465}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'galoob', 'logo_visible': True, 'logo_timestamps': [2.0, 28.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'The Animal transforming monster trucks', 'industry': 'Games & Toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Experience the power and transformation of The Animal monster trucks for adventurous play.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['brown', 'orange', 'black', 'yellow', 'blue', 'green'], 'text_overlays': ['© 1984 LEWIS GALOOB TOYS INC.', 'ANIMAL', 'THE ANIMAL', 'galoob']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['toys', 'vehicles', 'action', 'adventure', 'transformation', 'monster trucks']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [5, 30], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.9, 'effectiveness_score': 4}, 'persuasion_techniques': ['product demonstration', 'excitement', 'novelty'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 31, 'video_duration': 30.76406666666667, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/5gKjLV2wKmg.mp4,5gKjLV2wKmg.mp4,2026-03-27T06:06:42.009996+00:00,uniform_1fps,"{'duration': 30.733333333333334, 'fps': 30.0, 'total_frames': 922}","{'final_frame_count': 31, 'total_frames_sampled': 922, 'reduction_rate': 0.9664, 'compression_ratio': 29.74, 'selection_latency_s': 0.04, 'info_density': 0.0, 'cost_usd': 0.465}","{'error': 'SAFETY_BLOCKED', 'detail': 'No candidates returned by Gemini', '_metadata': {'ad_type': None, 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 31, 'video_duration': 30.733333333333334, 'has_audio_context': False, 'confidence': 0.0}}","{'brand_match': False, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/5lAf59TrJ4I.mp4,5lAf59TrJ4I.mp4,2026-03-27T06:06:53.771846+00:00,uniform_1fps,"{'duration': 76.91016666666667, 'fps': 29.97002997002997, 'total_frames': 2305}","{'final_frame_count': 77, 'total_frames_sampled': 2305, 'reduction_rate': 0.9666, 'compression_ratio': 29.94, 'selection_latency_s': 1.812, 'info_density': 0.0, 'cost_usd': 1.155}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'HISTORY', 'logo_visible': True, 'logo_timestamps': [67.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Join or Die with Craig Ferguson', 'industry': 'Media and arts'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Tune in'}, 'message': {'primary_message': 'Join or Die with Craig Ferguson is a new series on History, airing Thursday nights, that explores conspiracy theories and encourages viewer engagement.', 'tagline': 'Join or Die'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['Blue', 'Red', 'White', 'Grey', 'Brown'], 'text_overlays': ['THE', 'GOT A CONSPIRACY THEORY?', 'JOIN OR DIE WITH CRAIG FERGUSON', 'MOST PLAUSIBLE CONSPIRACY', 'CONSPIRE WITH CRAIG THURSDAY NIGHTS ON HISTORY', 'NEW SERIES THURSDAYS 11/10c', 'ABOUT THE SHOW', 'SUBSCRIBE', 'LIKE US', 'FOLLOW US']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '25-65', 'interests': ['History', 'Conspiracy theories', 'Talk shows', 'Comedy', 'Current events']}, 'topic': {'topic_id': 26, 'topic_name': 'Media and arts', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [4, 15], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.8, 'is_exciting': 0.6, 'effectiveness_score': 4}, 'persuasion_techniques': ['Humor', 'Expertise', 'Social proof', 'Curiosity'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 77, 'video_duration': 76.91016666666667, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/5o9Dp6D91fI.mp4,5o9Dp6D91fI.mp4,2026-03-27T06:07:24.851692+00:00,uniform_1fps,"{'duration': 113.48837499999999, 'fps': 23.976023976023978, 'total_frames': 2721}","{'final_frame_count': 114, 'total_frames_sampled': 2721, 'reduction_rate': 0.9581, 'compression_ratio': 23.87, 'selection_latency_s': 2.236, 'info_density': 0.0, 'cost_usd': 1.71}","{'error': 'JSON parse error', 'raw_response': '{\n  ""ad_type"": ""entertainment"",\n  ""brand"": {\n    ""brand_name_text"": ""BuzzFeed"",\n    ""logo_visible"": true,\n    ""logo_timestamps"": [\n      2.0,\n      3.0,\n      4.0,\n      5.0,\n      6.0,\n      7.0,\n      8.0,\n      9.0,\n      10.0,\n      11.0,\n      12.0,\n      13.0,\n      14.0,\n      15.0,\n      16.0,\n      17.', 'parse_stages_attempted': 'direct, markdown_strip, brace_extract, trailing_comma_fix, truncation_repair', '_metadata': {'confidence': 0.0}}","{'brand_match': False, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/6-2L4PTV14A.mp4,6-2L4PTV14A.mp4,2026-03-27T06:08:07.274019+00:00,uniform_1fps,"{'duration': 106.4063, 'fps': 29.97002997002997, 'total_frames': 3189}","{'final_frame_count': 107, 'total_frames_sampled': 3189, 'reduction_rate': 0.9664, 'compression_ratio': 29.8, 'selection_latency_s': 0.26, 'info_density': 0.0, 'cost_usd': 1.605}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'Super Mario Galaxy', 'logo_visible': True, 'logo_timestamps': [92.1, 93.1, 94.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Mario game franchise (highlighting Super Mario Galaxy)', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Showcasing the evolution and enduring appeal of the Mario game franchise through its various iterations.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'red', 'blue', 'green', 'white', 'yellow'], 'text_overlays': ['001000', 'TOP-00', '000', 'POW', '0000', '500', '100', 'x03', 'SUPER MARIO GALAXY', 'Spec commercial by Ed Peduzzi', 'For employment information contact AcornFilms@hotmail.com']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['video games', 'retro gaming', 'Nintendo', 'platformers', 'family entertainment']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys (including video and mobile games)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [16, 5, 9], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.1, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'demonstration', 'brand building'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 107, 'video_duration': 106.4063, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/6-BPFPwv8RQ.mp4,6-BPFPwv8RQ.mp4,2026-03-27T06:08:34.099242+00:00,uniform_1fps,"{'duration': 63.766666666666666, 'fps': 30.0, 'total_frames': 1913}","{'final_frame_count': 64, 'total_frames_sampled': 1913, 'reduction_rate': 0.9665, 'compression_ratio': 29.89, 'selection_latency_s': 0.211, 'info_density': 0.0, 'cost_usd': 0.96}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Coca-Cola', 'logo_visible': True, 'logo_timestamps': [7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0, 35.0, 36.0, 37.0, 38.0, 39.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0, 49.0, 50.0, 51.0, 52.0, 53.0, 54.0, 55.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Coca-Cola', 'industry': 'Food & Beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 64, 'video_duration': 63.766666666666666, 'has_audio_context': False, 'confidence': 0.5961538461538461}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/60ewmq3ui7A.mp4,60ewmq3ui7A.mp4,2026-03-27T06:09:06.101227+00:00,uniform_1fps,"{'duration': 17.050366666666665, 'fps': 29.970029970029973, 'total_frames': 511}","{'final_frame_count': 18, 'total_frames_sampled': 511, 'reduction_rate': 0.9648, 'compression_ratio': 28.39, 'selection_latency_s': 0.172, 'info_density': 0.0, 'cost_usd': 0.27}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Clearwater Marine Aquarium', 'logo_visible': True, 'logo_timestamps': [0.0, 1.0, 2.0, 4.0, 14.0, 15.0, 16.0, 17.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Rescue Clearwater (marine animal rescue and rehabilitation series)', 'industry': 'Non-profit, Marine Conservation, Education'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': ""Showcasing the dedicated efforts of the Clearwater Marine Aquarium team in rescuing, rehabilitating, and releasing marine animals, and encouraging viewers to watch their 'Rescue Clearwater' series."", 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['blue', 'white', 'green', 'brown'], 'text_overlays': ['Rescue Clearwater', 'Clearwater Marine Aquarium', 'MANATEE', 'MAKE-A-WISH North Texas', 'STRANDING TEAM', 'WATCH IT NOW AT', 'SeeWinter.com']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['marine life', 'animal welfare', 'environmental conservation', 'aquariums', 'educational content']}, 'topic': {'topic_id': 30, 'topic_name': 'Environment, nature, pollution, wildlife', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [17, 1, 9], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'storytelling', 'credibility', 'call to action'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 18, 'video_duration': 17.050366666666665, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/64G5FfG2Xpg.mp4,64G5FfG2Xpg.mp4,2026-03-27T06:09:35.148970+00:00,uniform_1fps,"{'duration': 81.99858333333333, 'fps': 23.976023976023978, 'total_frames': 1966}","{'final_frame_count': 82, 'total_frames_sampled': 1966, 'reduction_rate': 0.9583, 'compression_ratio': 23.98, 'selection_latency_s': 1.499, 'info_density': 0.0, 'cost_usd': 1.23}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'LAW CENTER TO PREVENT GUN VIOLENCE, MAYORS AGAINST ILLEGAL GUNS', 'logo_visible': True, 'logo_timestamps': [80.1, 81.1], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Gun violence prevention', 'industry': 'Security and safety services'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Demand a plan to prevent gun violence.', 'tagline': 'DEMAND A PLAN'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'white', 'grey'], 'text_overlays': ['WWW.DEMANDAPLAN.ORG', 'LAW CENTER TO PREVENT GUN VIOLENCE', 'MAYORS AGAINST ILLEGAL GUNS']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['social justice', 'safety', 'human rights', 'political activism', 'current events']}, 'topic': {'topic_id': 33, 'topic_name': 'Safety, safe driving, fire safety', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 3, 'primary_sentiment_name': 'Alarmed', 'secondary_sentiments': [21, 16, 17], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.3, 'effectiveness_score': 4}, 'persuasion_techniques': ['social proof', 'emotion', 'urgency'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 82, 'video_duration': 81.99858333333333, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/67jh16fASvI.mp4,67jh16fASvI.mp4,2026-03-27T06:10:00.391748+00:00,uniform_1fps,"{'duration': 98.06463333333333, 'fps': 29.97002997002997, 'total_frames': 2939}","{'final_frame_count': 98, 'total_frames_sampled': 2939, 'reduction_rate': 0.9667, 'compression_ratio': 29.99, 'selection_latency_s': 2.264, 'info_density': 0.0, 'cost_usd': 1.47}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'JonTron', 'logo_visible': True, 'logo_timestamps': [11.0, 12.0, 13.0, 14.0, 15.0, 21.0, 25.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 3]}, '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 98, 'video_duration': 98.06463333333333, 'has_audio_context': False, 'confidence': 0.75}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/694TX2lQ7Uo.mp4,694TX2lQ7Uo.mp4,2026-03-27T06:10:38.218134+00:00,uniform_1fps,"{'duration': 31.833333333333332, 'fps': 30.0, 'total_frames': 955}","{'final_frame_count': 32, 'total_frames_sampled': 955, 'reduction_rate': 0.9665, 'compression_ratio': 29.84, 'selection_latency_s': 0.114, 'info_density': 0.0, 'cost_usd': 0.48}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'Radio Shack', 'logo_visible': True, 'logo_timestamps': [28.0, 29.0, 30.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Portable Cellular Phone', 'industry': 'Electronics'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Stay connected and productive anywhere with a portable cellular phone from Radio Shack.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['red', 'blue', 'green', 'brown', 'black'], 'text_overlays': ['METRO REALTY 555-3500', 'SOLD', 'Cellular Service Available In Most Major Cities', 'Radio Shack', 'A DIVISION OF TANDY CORPORATION', 'At Participating Stores and Dealers']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['technology', 'communication', 'business', 'leisure activities', 'convenience']}, 'topic': {'topic_id': 10, 'topic_name': 'Electronics', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 11, 'primary_sentiment_name': 'Conscious', 'secondary_sentiments': [15, 6], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.4, 'is_exciting': 0.3, 'effectiveness_score': 4}, 'persuasion_techniques': ['demonstration', 'utility', 'convenience', 'problem/solution'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 32, 'video_duration': 31.833333333333332, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
