video,youtube_id,n_candidates,isd_k95,isd_k90,isd_k99,spectral_entropy,frames_after_clip,final_frame_count,total_sampled,frames_after_phash,frames_after_ssim,reduction_rate,compression_ratio,predicted_topic,gt_topic,gt_sentiment,gt_funny,gt_exciting,gt_effective,topic_correct,topic_super_correct,embed_time_s
Gn18qz-iVJI.mp4,Gn18qz-iVJI,450,27,14,94,2.6737,17,17,78,27,22,0.782051282051282,26.470588235294116,37.0,37,10,0.0,0.6,4,True,True,1.26
AhZo0QfFO9E.mp4,AhZo0QfFO9E,1210,84,50,196,3.7668,48,43,95,85,75,0.5473684210526315,28.13953488372093,19.0,19,18,0.4,0.4,5,True,True,3.33
6kYqjTA_VEg.mp4,6kYqjTA_VEg,590,40,23,108,3.0769,19,17,98,43,34,0.826530612244898,34.705882352941174,33.0,33,3,0.2,0.4,5,True,True,0.86
29VGZtnCD30.mp4,29VGZtnCD30,307,21,10,72,2.2778,12,9,38,17,14,0.7631578947368421,34.111111111111114,,2,9,0.6,0.4,3,,,0.46
08ySTcxh_cU.mp4,08ySTcxh_cU,487,35,20,99,2.7178,28,20,64,46,41,0.6875,24.35,23.0,23,9,0.0,0.4,5,True,True,1.33
7_dgiNoBWio.mp4,7_dgiNoBWio,760,40,21,119,2.8212,17,12,59,48,37,0.7966101694915254,63.333333333333336,26.0,26,6,1.0,0.4,3,True,True,1.01
2OCkgMrY0U8.mp4,2OCkgMrY0U8,360,23,13,75,2.6283,20,14,44,25,21,0.6818181818181819,25.714285714285715,,37,7,0.0,0.0,1,,,0.98
7ks-zhWCA_Q.mp4,7ks-zhWCA_Q,225,40,21,97,2.6409,26,15,105,79,66,0.8571428571428572,15.0,21.0,21,1,0.0,1.0,1,True,True,0.62
GgiDBuBxl6w.mp4,GgiDBuBxl6w,601,39,24,110,3.2705,26,25,107,81,66,0.7663551401869159,24.04,21.0,21,6,0.8,0.6,5,True,True,1.66
8pmw5CAc3rk.mp4,8pmw5CAc3rk,456,20,10,73,2.1651,17,13,56,43,36,0.7678571428571428,35.07692307692308,37.0,37,15,0.0,0.4,5,True,True,1.29
G9ZvxYcPJk8.mp4,G9ZvxYcPJk8,361,7,4,25,1.5141,4,4,6,5,4,0.33333333333333337,90.25,35.0,35,28,0.2,0.4,5,True,True,1.01
0A_35Z4eQfg.mp4,0A_35Z4eQfg,766,85,45,205,3.5462,115,43,277,253,241,0.8447653429602888,17.813953488372093,21.0,21,5,0.2,1.0,4,True,True,2.07
4c43WKFcn4c.mp4,4c43WKFcn4c,757,87,48,205,3.6996,73,51,324,221,189,0.8425925925925926,14.843137254901961,25.0,25,6,0.8,0.6,5,True,True,2.11
GcVF5wR0kUw.mp4,GcVF5wR0kUw,226,31,15,82,2.4424,21,6,92,42,33,0.9347826086956522,37.666666666666664,26.0,26,5,0.0,0.2,3,True,True,0.62
GM2C0fiZcp8.mp4,GM2C0fiZcp8,383,29,14,90,2.5674,14,10,64,30,24,0.84375,38.3,34.0,34,11,0.0,0.2,3,True,True,0.56
1vtcf13zT08.mp4,1vtcf13zT08,375,25,14,77,2.4612,5,5,17,12,5,0.7058823529411764,75.0,12.0,12,8,0.6,0.2,3,True,True,0.91
1dc1eKHgy_o.mp4,1dc1eKHgy_o,452,34,20,95,2.8849,22,12,49,34,27,0.7551020408163265,37.666666666666664,9.0,9,6,1.0,0.6,3,True,True,1.19
1krJqn3smbI.mp4,1krJqn3smbI,817,65,37,171,3.4372,52,44,230,152,123,0.808695652173913,18.568181818181817,1.0,1,14,0.8,0.8,5,True,True,2.29
G1kkx2m-JSg.mp4,G1kkx2m-JSg,1374,55,26,178,3.0835,40,11,414,222,135,0.9734299516908212,124.9090909090909,26.0,26,9,0.0,0.2,5,True,True,1.88
FCOlOcMk8XI.mp4,FCOlOcMk8XI,188,50,28,108,2.7514,22,10,98,78,66,0.8979591836734694,18.8,21.0,21,5,0.0,1.0,2,True,True,0.53
1w1myYavVsE.mp4,1w1myYavVsE,541,46,24,125,2.6444,4,4,24,7,5,0.8333333333333334,135.25,3.0,3,6,0.4,0.0,1,True,True,1.5
-1yXdOufzKE.mp4,-1yXdOufzKE,450,26,13,80,2.6085,14,9,107,26,22,0.9158878504672897,50.0,25.0,25,5,0.2,1.0,5,True,True,1.25
-VmCOAGhHkM.mp4,-VmCOAGhHkM,1041,45,25,122,2.8185,12,12,63,36,31,0.8095238095238095,86.75,15.0,15,5,0.8,0.4,3,True,True,2.9
2uT9fjUmm-M.mp4,2uT9fjUmm-M,800,99,60,214,3.892,72,62,289,186,155,0.7854671280276817,12.903225806451612,19.0,19,18,0.6,0.2,5,True,True,1.17
3JsyhaGHq_E.mp4,3JsyhaGHq_E,576,26,17,78,2.8377,25,23,132,40,33,0.8257575757575757,25.043478260869566,9.0,9,6,1.0,0.6,5,True,True,1.55
CGb4s-Hix90.mp4,CGb4s-Hix90,464,43,25,122,3.1147,40,28,107,77,74,0.7383177570093458,16.571428571428573,13.0,13,5,0.0,1.0,3,True,True,1.25
DMA4o6zqw58.mp4,DMA4o6zqw58,721,79,42,198,3.5361,85,45,259,215,190,0.8262548262548263,16.022222222222222,18.0,8,1,0.2,0.8,3,False,False,1.98
3wC7XjH-pTQ.mp4,3wC7XjH-pTQ,1347,43,21,151,2.8714,35,18,561,229,82,0.9679144385026738,74.83333333333333,21.0,21,4,0.0,0.6,3,True,True,3.64
7Cqz-S8Phv8.mp4,7Cqz-S8Phv8,450,37,19,107,2.8943,18,14,40,32,29,0.65,32.142857142857146,7.0,8,12,0.4,0.6,5,False,True,0.89
19EW551nCS4.mp4,19EW551nCS4,362,20,11,65,2.2058,12,12,76,22,20,0.8421052631578947,30.166666666666668,26.0,26,3,0.8,0.6,5,True,True,1.01
G2wBnjtmmg8.mp4,G2wBnjtmmg8,551,29,15,83,2.3794,10,10,16,16,12,0.375,55.1,2.0,2,23,0.4,0.4,2,True,True,1.52
-iKqr230U9M.mp4,-iKqr230U9M,330,15,8,51,1.91,8,5,32,15,10,0.84375,66.0,32.0,32,15,0.2,0.2,5,True,True,0.88
1Pahqq-1hp0.mp4,1Pahqq-1hp0,748,108,65,229,3.7948,49,37,198,160,141,0.8131313131313131,20.216216216216218,8.0,8,21,0.8,0.4,3,True,True,1.95
1XLyCDsKhGo.mp4,1XLyCDsKhGo,609,97,55,215,3.7109,55,50,565,364,287,0.911504424778761,12.18,9.0,9,1,0.2,0.8,1,True,True,0.86
FtnESCiZRnw.mp4,FtnESCiZRnw,433,76,43,172,3.4358,22,10,239,108,67,0.9581589958158996,43.3,21.0,21,6,0.6,0.2,2,True,True,0.6
0QkZL3l1t-w.mp4,0QkZL3l1t-w,1310,115,70,256,3.9195,137,83,502,332,280,0.8346613545816733,15.783132530120483,37.0,37,7,0.0,0.4,1,True,True,2.15
Es_uivijpek.mp4,Es_uivijpek,567,61,30,163,3.0099,49,35,358,196,164,0.9022346368715084,16.2,18.0,18,6,1.0,0.8,4,True,True,0.83
DkJ2tyCzyiA.mp4,DkJ2tyCzyiA,1295,99,65,218,4.1263,113,100,224,194,184,0.5535714285714286,12.95,25.0,25,1,0.4,0.8,5,True,True,3.54
5lAf59TrJ4I.mp4,5lAf59TrJ4I,1153,45,26,128,3.0071,38,30,128,75,56,0.765625,38.43333333333333,26.0,26,6,0.8,0.6,4,True,True,3.14
D3J7R6WBJJc.mp4,D3J7R6WBJJc,670,58,30,156,3.0137,40,15,252,142,103,0.9404761904761905,44.666666666666664,10.0,10,5,0.2,0.4,5,True,True,1.83
Evnaic2jP7E.mp4,Evnaic2jP7E,1376,61,35,176,3.5777,40,36,209,110,84,0.8277511961722488,38.22222222222222,23.0,23,5,0.0,0.6,3,True,True,3.83
6iQ7ZDUutU4.mp4,6iQ7ZDUutU4,753,49,26,138,2.618,25,23,40,39,35,0.42500000000000004,32.73913043478261,37.0,37,7,0.4,0.6,5,True,True,2.0
82n1PX1hVEY.mp4,82n1PX1hVEY,906,73,45,187,3.7934,73,56,350,203,154,0.84,16.178571428571427,25.0,25,6,0.6,0.8,5,True,True,1.5
2o1TA0PG6pA.mp4,2o1TA0PG6pA,188,44,23,102,2.535,20,8,75,56,48,0.8933333333333333,23.5,21.0,21,5,0.0,0.8,3,True,True,0.52
BgZluCEBS6w.mp4,BgZluCEBS6w,763,46,29,145,3.4366,35,34,133,84,66,0.7443609022556391,22.441176470588236,9.0,9,6,1.0,0.8,3,True,True,2.14
694TX2lQ7Uo.mp4,694TX2lQ7Uo,319,54,28,132,3.0919,36,15,277,103,78,0.9458483754512635,21.266666666666666,10.0,10,6,0.6,0.2,3,True,True,0.84
A1W6Ku5bJR4.mp4,A1W6Ku5bJR4,453,103,60,207,3.6484,66,29,239,155,126,0.8786610878661087,15.620689655172415,3.0,3,6,1.0,0.6,3,True,True,1.17
5UzfYJ-mkzc.mp4,5UzfYJ-mkzc,450,48,23,136,3.0707,33,12,119,59,46,0.8991596638655462,37.5,25.0,25,8,0.0,0.2,4,True,True,1.23
8JAhnmtotIM.mp4,8JAhnmtotIM,1100,95,53,224,3.7016,89,48,428,347,303,0.8878504672897196,22.916666666666668,22.0,22,6,0.8,0.4,3,True,True,3.07
2G0loI0Jn5M.mp4,2G0loI0Jn5M,456,24,10,84,2.0603,8,8,17,14,10,0.5294117647058824,57.0,11.0,10,6,1.0,0.8,5,False,True,1.23
2T-AxWMZBfU.mp4,2T-AxWMZBfU,678,62,34,158,3.3721,30,25,343,141,101,0.9271137026239067,27.12,8.0,8,6,0.6,0.2,3,True,True,0.78
487-TyrRkfE.mp4,487-TyrRkfE,361,65,36,147,3.3479,50,33,200,112,98,0.835,10.93939393939394,21.0,21,6,0.8,0.4,1,True,True,1.01
28pbk_cQx-w.mp4,28pbk_cQx-w,563,36,18,106,2.6164,12,12,53,34,30,0.7735849056603774,46.916666666666664,23.0,23,9,0.8,0.2,5,True,True,1.47
GI4QhYrDQjQ.mp4,GI4QhYrDQjQ,555,36,19,120,2.8154,29,24,79,70,63,0.6962025316455696,23.125,21.0,21,6,0.8,1.0,5,True,True,1.52
GINmvzOpfvc.mp4,GINmvzOpfvc,223,20,10,65,2.2095,6,6,39,13,9,0.8461538461538461,37.166666666666664,2.0,2,6,0.8,0.6,1,True,True,0.62
8Bc0WjTT0Ps.mp4,8Bc0WjTT0Ps,480,46,23,126,3.1188,26,25,70,56,50,0.6428571428571428,19.2,6.0,6,6,0.6,0.6,3,True,True,0.71
1j6YA03hm4k.mp4,1j6YA03hm4k,476,69,38,166,3.3826,39,27,143,111,97,0.8111888111888113,17.62962962962963,36.0,36,4,0.2,0.2,5,True,True,0.65
1u28Z6RM-FY.mp4,1u28Z6RM-FY,1034,44,25,124,2.9882,39,30,123,71,57,0.7560975609756098,34.46666666666667,26.0,26,5,0.8,0.2,3,True,True,2.79
DlB4hFTAxOo.mp4,DlB4hFTAxOo,849,70,40,176,3.2929,46,27,109,91,76,0.7522935779816513,31.444444444444443,2.0,2,9,0.4,0.4,3,True,True,2.24
AJYN5rdrZXo.mp4,AJYN5rdrZXo,194,44,24,90,2.8483,39,14,87,74,70,0.8390804597701149,13.857142857142858,21.0,21,5,0.0,0.8,4,True,True,0.52
23kdGfzDaCs.mp4,23kdGfzDaCs,181,16,9,52,2.3066,13,13,68,32,25,0.8088235294117647,13.923076923076923,7.0,7,21,0.2,0.6,3,True,True,0.5
CNoivLvheUA.mp4,CNoivLvheUA,380,15,10,61,2.4304,17,14,77,61,44,0.8181818181818181,27.142857142857142,33.0,33,3,0.0,0.4,3,True,True,1.02
6AOvnPY_d-U.mp4,6AOvnPY_d-U,438,47,27,116,2.9651,13,13,30,26,25,0.5666666666666667,33.69230769230769,2.0,2,14,0.0,0.2,3,True,True,1.13
4FLEzXhWQ6g.mp4,4FLEzXhWQ6g,739,40,18,141,2.7241,24,14,358,185,84,0.9608938547486033,52.785714285714285,22.0,22,25,0.2,0.4,4,True,True,1.98
67jh16fASvI.mp4,67jh16fASvI,1470,56,32,158,3.2234,68,39,228,121,98,0.8289473684210527,37.69230769230769,19.0,19,6,0.6,0.4,2,True,True,3.96
BRMQ08cG4Xg.mp4,BRMQ08cG4Xg,750,86,50,203,3.8175,67,51,205,152,118,0.751219512195122,14.705882352941176,8.0,8,12,0.2,0.6,3,True,True,1.79
1sElYG7LmUU.mp4,1sElYG7LmUU,1125,80,46,195,3.5141,10,10,42,37,28,0.7619047619047619,112.5,27.0,19,1,0.4,0.6,5,False,False,1.5
EgmNEgIFBTQ.mp4,EgmNEgIFBTQ,450,48,27,130,3.1275,30,21,121,67,55,0.8264462809917356,21.428571428571427,8.0,8,9,0.2,0.2,3,True,True,1.22
-c7Ca2CY6x8.mp4,-c7Ca2CY6x8,490,50,27,127,3.0195,20,12,60,30,27,0.8,40.833333333333336,22.0,22,9,0.4,0.2,2,True,True,1.25
Clu36dt2y88.mp4,Clu36dt2y88,762,64,34,166,3.3314,33,21,150,90,64,0.86,36.285714285714285,2.0,2,12,0.8,0.6,1,True,True,2.1
-ijH3cRJ1BY.mp4,-ijH3cRJ1BY,453,54,28,142,3.2102,32,23,105,67,58,0.780952380952381,19.695652173913043,10.0,10,9,0.4,0.6,5,True,True,1.18
FmlzOh-1KJA.mp4,FmlzOh-1KJA,150,18,9,50,1.4313,3,3,17,7,4,0.8235294117647058,50.0,,37,25,0.0,0.2,1,,,0.43
1AIDh3-sGW0.mp4,1AIDh3-sGW0,1314,51,29,153,3.2545,39,31,235,180,111,0.8680851063829788,42.38709677419355,19.0,19,5,0.0,0.8,3,True,True,3.61
7AVmI73va4g.mp4,7AVmI73va4g,1369,66,37,180,3.4337,75,55,431,280,187,0.8723897911832946,24.89090909090909,21.0,21,5,0.2,0.8,5,True,True,3.8
DZRmcKX85so.mp4,DZRmcKX85so,457,76,42,176,3.4479,67,45,238,177,153,0.8109243697478992,10.155555555555555,25.0,25,1,0.6,0.8,5,True,True,1.29
AZ56zUxpXes.mp4,AZ56zUxpXes,660,28,14,97,2.6887,22,17,182,69,44,0.9065934065934066,38.8235294117647,10.0,26,5,0.0,0.6,3,False,False,1.8
BGs8PDQmbLQ.mp4,BGs8PDQmbLQ,180,18,10,56,2.4375,17,13,55,37,31,0.7636363636363637,13.846153846153847,4.0,3,5,0.0,0.2,4,False,True,0.51
3mmu60CNl0Y.mp4,3mmu60CNl0Y,950,48,25,149,2.9979,33,28,260,105,65,0.8923076923076922,33.92857142857143,21.0,21,6,0.8,0.8,3,True,True,2.48
EC9j6Wfdq3o.mp4,EC9j6Wfdq3o,247,28,14,76,2.7259,9,9,239,21,11,0.9623430962343096,27.444444444444443,37.0,37,7,0.2,0.2,4,True,True,0.27
-xK80YG33q0.mp4,-xK80YG33q0,613,26,13,91,2.4086,11,11,90,36,24,0.8777777777777778,55.72727272727273,19.0,19,4,0.8,0.4,3,True,True,1.73
7AuhjzxAudY.mp4,7AuhjzxAudY,579,36,19,108,2.9243,30,22,182,131,98,0.8791208791208791,26.318181818181817,15.0,15,6,0.4,0.8,4,True,True,1.6
DhOIJBk7KaU.mp4,DhOIJBk7KaU,720,91,51,212,3.7081,53,35,91,83,79,0.6153846153846154,20.571428571428573,21.0,21,5,0.2,0.8,3,True,True,1.97
7QBgCfKfXqQ.mp4,7QBgCfKfXqQ,1785,34,20,98,2.8799,31,27,157,73,51,0.8280254777070064,66.11111111111111,26.0,36,13,0.4,0.4,5,False,False,4.83
AhlpVjZxutw.mp4,AhlpVjZxutw,361,25,14,78,2.4713,26,19,84,47,41,0.7738095238095238,19.0,21.0,21,1,1.0,0.4,5,True,True,0.96
0cP-qr1JUBI.mp4,0cP-qr1JUBI,1183,121,75,251,4.1356,102,74,216,184,168,0.6574074074074074,15.986486486486486,27.0,19,1,0.4,0.8,4,False,False,1.83
EJtZiGb5nEU.mp4,EJtZiGb5nEU,662,60,30,161,3.0849,28,22,96,63,47,0.7708333333333334,30.09090909090909,24.0,24,5,0.2,0.4,5,True,True,1.82
Cqs2F-lpGrA.mp4,Cqs2F-lpGrA,720,88,50,199,3.5589,59,36,196,156,151,0.8163265306122449,20.0,27.0,19,4,0.0,1.0,5,False,False,1.99
Ao0jaXRAarQ.mp4,Ao0jaXRAarQ,750,70,39,182,3.4842,36,30,185,161,111,0.8378378378378378,25.0,33.0,9,1,0.2,0.8,5,False,False,2.03
8QRs0ejxjEc.mp4,8QRs0ejxjEc,453,52,26,142,3.0261,22,14,149,81,57,0.9060402684563759,32.357142857142854,8.0,8,1,0.8,0.8,3,True,True,1.28
E3h-T3KQNxU.mp4,E3h-T3KQNxU,411,36,18,101,2.6253,7,7,38,13,9,0.8157894736842105,58.714285714285715,26.0,26,4,0.2,0.4,3,True,True,0.56
D_Uhig7L22c.mp4,D_Uhig7L22c,360,29,16,92,2.8859,17,17,74,52,32,0.7702702702702703,21.176470588235293,18.0,9,21,0.0,0.2,5,False,False,1.0
4hN0ai9WzBQ.mp4,4hN0ai9WzBQ,747,34,18,106,3.0173,37,21,120,67,54,0.825,35.57142857142857,38.0,31,3,0.0,0.0,5,False,True,2.07
Ei6JvK0W60I.mp4,Ei6JvK0W60I,1190,104,56,230,3.5044,173,29,238,200,188,0.8781512605042017,41.03448275862069,36.0,36,10,0.2,0.2,5,True,True,3.1
-rYZwYEpCds.mp4,-rYZwYEpCds,606,24,12,73,2.4441,19,18,45,24,22,0.6,33.666666666666664,3.0,3,6,1.0,0.0,2,True,True,1.66
AQ_XSHpIbZE.mp4,AQ_XSHpIbZE,363,45,26,114,3.2754,29,26,126,67,56,0.7936507936507937,13.961538461538462,36.0,19,1,0.2,0.6,5,False,False,0.53
0gjRzLqXijQ.mp4,0gjRzLqXijQ,533,68,35,161,3.0731,65,27,196,125,105,0.8622448979591837,19.74074074074074,16.0,16,6,0.8,0.4,4,True,True,1.46
0A43tb18T8Y.mp4,0A43tb18T8Y,478,37,18,114,2.6921,32,24,175,73,58,0.8628571428571429,19.916666666666668,8.0,8,6,1.0,1.0,3,True,True,0.66
377kVIgBOJQ.mp4,377kVIgBOJQ,381,42,23,112,2.9345,23,14,47,33,31,0.7021276595744681,27.214285714285715,6.0,6,14,0.0,0.6,4,True,True,0.99
8Suu84khNGY.mp4,8Suu84khNGY,669,65,32,177,3.1881,47,21,375,166,124,0.944,31.857142857142858,30.0,30,13,0.2,0.4,5,True,True,0.93
AEMK1O0BDqA.mp4,AEMK1O0BDqA,1382,87,49,218,3.7654,82,58,352,217,167,0.8352272727272727,23.82758620689655,27.0,27,1,0.2,0.8,3,True,True,3.81
Dd_GSSQQGNY.mp4,Dd_GSSQQGNY,376,8,5,31,1.3532,4,4,7,7,6,0.4285714285714286,94.0,2.0,2,6,1.0,0.6,3,True,True,1.03
Dip_ThFvjKI.mp4,Dip_ThFvjKI,385,89,52,186,3.4086,31,18,194,42,40,0.9072164948453608,21.38888888888889,3.0,2,9,0.6,0.8,3,False,True,1.04
1DHo8fYFsd0.mp4,1DHo8fYFsd0,450,100,58,203,3.7001,54,22,100,85,78,0.78,20.454545454545453,8.0,8,6,1.0,0.4,4,True,True,1.2
8zOgbkg6Akw.mp4,8zOgbkg6Akw,668,45,26,123,3.0726,29,28,87,68,57,0.6781609195402298,23.857142857142858,24.0,24,8,0.2,0.2,5,True,True,1.86
DyO-z_7Ip9c.mp4,DyO-z_7Ip9c,447,50,29,122,3.2348,18,13,48,37,25,0.7291666666666667,34.38461538461539,2.0,2,6,1.0,0.2,5,True,True,0.62
-wXjs6DXoeY.mp4,-wXjs6DXoeY,956,62,36,152,3.2572,22,17,82,56,42,0.7926829268292683,56.23529411764706,23.0,23,6,1.0,0.8,5,True,True,2.66
-g8vTq06KUI.mp4,-g8vTq06KUI,303,32,19,84,2.5987,27,17,104,70,48,0.8365384615384616,17.823529411764707,2.0,26,12,0.2,0.4,5,False,False,0.86
DvpKouRTCx0.mp4,DvpKouRTCx0,388,70,37,166,3.3109,34,24,147,128,104,0.8367346938775511,16.166666666666668,2.0,2,6,0.8,1.0,5,True,True,0.98
1USbTGYv9ZM.mp4,1USbTGYv9ZM,1214,55,28,163,3.0995,11,10,53,27,17,0.8113207547169812,121.4,19.0,19,6,0.8,0.8,3,True,True,3.25
Ed3vswxJKgI.mp4,Ed3vswxJKgI,737,73,39,187,3.3106,60,32,358,184,134,0.9106145251396648,23.03125,7.0,7,4,0.8,0.2,4,True,True,1.91
EQtwo0xPvK4.mp4,EQtwo0xPvK4,481,61,34,148,3.1469,29,22,50,42,36,0.56,21.863636363636363,2.0,2,14,0.6,1.0,5,True,True,1.29
2VgiVK_hOhM.mp4,2VgiVK_hOhM,293,62,35,137,3.2276,47,24,184,150,135,0.8695652173913043,12.208333333333334,21.0,21,5,0.0,0.8,2,True,True,0.81
5J58i_qbQxY.mp4,5J58i_qbQxY,900,78,42,191,3.444,42,24,485,272,200,0.9505154639175257,37.5,33.0,33,3,0.2,0.6,5,True,True,1.21
7Guufs3mdgg.mp4,7Guufs3mdgg,599,8,4,28,1.4171,2,2,18,3,2,0.8888888888888888,299.5,9.0,9,13,0.4,0.4,2,True,True,0.85
-usbQDfTIqE.mp4,-usbQDfTIqE,377,49,26,133,3.0055,23,12,255,74,57,0.9529411764705882,31.416666666666668,21.0,21,30,0.4,0.4,5,True,True,0.68
7nr-irGW9bw.mp4,7nr-irGW9bw,1276,46,27,129,3.312,33,31,101,54,46,0.693069306930693,41.16129032258065,33.0,33,15,0.6,0.4,5,True,True,3.49
Fj7kFvk-T7g.mp4,Fj7kFvk-T7g,1125,131,79,269,4.1357,129,83,426,380,318,0.8051643192488263,13.55421686746988,9.0,9,1,0.6,0.8,4,True,True,3.09
7iCXk67TIB0.mp4,7iCXk67TIB0,600,61,36,151,3.4191,41,38,185,115,81,0.7945945945945946,15.789473684210526,2.0,2,14,0.6,0.4,3,True,True,1.65
-GXvYexMoZY.mp4,-GXvYexMoZY,1353,111,61,259,3.8481,128,81,525,382,330,0.8457142857142858,16.703703703703702,21.0,21,1,0.6,1.0,5,True,True,3.78
3FtNm9CgA6U.mp4,3FtNm9CgA6U,224,29,13,89,2.1087,9,4,118,63,55,0.9661016949152542,56.0,34.0,34,3,0.4,0.4,5,True,True,0.41
0gYBy1rECII.mp4,0gYBy1rECII,225,28,14,74,2.34,3,3,73,19,11,0.9589041095890412,75.0,21.0,21,9,0.0,0.6,2,True,True,0.61
FhfcdqMTtU4.mp4,FhfcdqMTtU4,309,35,18,105,2.6238,15,10,139,36,22,0.9280575539568345,30.9,1.0,1,6,0.8,0.6,1,True,True,0.49
-5zYYZpuTbU.mp4,-5zYYZpuTbU,327,77,44,157,3.2174,82,24,259,237,230,0.9073359073359073,13.625,21.0,21,5,0.2,0.6,4,True,True,0.86
6T2olgjnDWY.mp4,6T2olgjnDWY,452,28,14,93,2.4998,19,15,90,41,30,0.8333333333333334,30.133333333333333,18.0,18,21,0.4,0.4,5,True,True,0.78
AAs2hd9AJoE.mp4,AAs2hd9AJoE,754,84,47,208,3.6554,74,60,339,244,188,0.8230088495575221,12.566666666666666,,8,20,0.2,0.8,5,,,2.03
1GvKSd5g8eA.mp4,1GvKSd5g8eA,180,27,13,71,2.4998,11,9,23,23,14,0.6086956521739131,20.0,23.0,23,8,0.0,0.0,3,True,True,0.49
31pEZWaIhr0.mp4,31pEZWaIhr0,375,54,29,133,3.274,23,20,136,67,44,0.8529411764705882,18.75,8.0,8,6,1.0,0.4,5,True,True,0.5
DwhTYFwfACA.mp4,DwhTYFwfACA,415,90,51,193,3.7247,94,22,237,195,189,0.9071729957805907,18.863636363636363,8.0,8,1,0.2,1.0,3,True,True,1.12
DyMtcblMXfM.mp4,DyMtcblMXfM,828,61,37,152,3.437,39,37,95,71,59,0.6105263157894737,22.37837837837838,3.0,3,9,0.2,0.2,4,True,True,2.24
07i6PO1gP10.mp4,07i6PO1gP10,941,44,22,143,2.9743,45,21,286,127,92,0.9265734265734266,44.80952380952381,26.0,26,23,0.0,0.0,3,True,True,2.53
5Ea5lKyWxGc.mp4,5Ea5lKyWxGc,989,32,19,101,2.8578,33,18,143,66,49,0.8741258741258742,54.94444444444444,10.0,10,5,0.0,0.6,3,True,True,2.58
4hScgyXu_9c.mp4,4hScgyXu_9c,361,57,31,134,3.1917,46,24,101,99,97,0.7623762376237624,15.041666666666666,27.0,19,1,0.4,0.8,5,False,False,0.95
0-U4Yr9UNBo.mp4,0-U4Yr9UNBo,722,67,36,167,3.3581,89,43,255,202,168,0.8313725490196078,16.790697674418606,10.0,10,6,0.8,0.8,5,True,True,1.96
-KSKkmypTZM.mp4,-KSKkmypTZM,251,14,7,47,1.9965,5,4,29,8,5,0.8620689655172413,62.75,26.0,26,6,1.0,0.6,5,True,True,0.72
FFsL8JBVWm4.mp4,FFsL8JBVWm4,391,39,21,111,2.9547,20,10,82,51,34,0.8780487804878049,39.1,25.0,25,1,0.4,0.8,5,True,True,1.09
2ywv_JCyolU.mp4,2ywv_JCyolU,462,35,19,105,2.6243,13,11,60,32,22,0.8166666666666667,42.0,1.0,1,6,1.0,0.4,2,True,True,1.18
0P3A6V_sDSI.mp4,0P3A6V_sDSI,401,30,16,88,2.5164,19,19,48,35,29,0.6041666666666667,21.105263157894736,12.0,12,4,0.2,0.4,3,True,True,1.08
4k0AGQyMbFE.mp4,4k0AGQyMbFE,1770,88,46,230,3.4666,62,47,245,174,146,0.8081632653061225,37.659574468085104,28.0,31,23,0.0,0.2,3,False,False,4.72
