status,video_path,video_name,processed_at,method,metadata,pipeline_stats,extraction,comparison
success,/home/wabashcs/abt/use_data/0P3A6V_sDSI.mp4,0P3A6V_sDSI.mp4,2026-03-27T09:13:45.401959+00:00,random,"{'duration': 32.04, 'fps': 25.0, 'total_frames': 801}","{'final_frame_count': 19, 'total_frames_sampled': 801, 'reduction_rate': 0.9763, 'compression_ratio': 42.16, 'selection_latency_s': 0.592, 'info_density': 0.0, 'cost_usd': 0.285}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'ICICI Bank Money2India', 'logo_visible': True, 'logo_timestamps': [4.8, 7.0, 23.3, 24.8, 25.8, 27.3], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Money2India', 'industry': 'Financial services'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website, Call'}, 'message': {'primary_message': 'ICICI Bank Money2India offers an easy and reliable way to send money to India.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['beige', 'brown', 'white', 'orange', 'red'], 'text_overlays': ['ICICI Bank Money2India', 'Visit: www.money2india.com', 'Call: 1866 42424 48', 'The overseas products and services are not the products and services of ICICI Bank, New York Branch. The products and services are not eligible for or covered by deposit insurance of the Federal Deposit Insurance Corporation (""FDIC"").', 'The information provided herein is not intended nor should it be construed to represent that ICICI Bank is soliciting. The information provided herein is not intended for distribution to, or use by, any person in any jurisdiction where such distribution or use would be contrary to law or regulation. ICICI Bank and the ""I man"" logo are the trademarks and property of ICICI Bank.', 'ICICI Bank Limited (""ICICI Bank"") is incorporated in India and regulated by the Reserve Bank of India (""RBI"") and maintains its corporate office in Mumbai, India. The product and services mentioned in the advertisement are provided by ICICI Bank and/or its Affiliates/group companies and is subject to product/service specific terms & conditions. Please familiarize yourself with the terms and conditions applicable, available at www.icicibank.com. The products and services mentioned in this advertisement are also subject to RBI rules/regulations prevailing exchange control regulations and/or other applicable laws of India. ICICI Bank reserves the right to change/alter/amend above mentioned products and services without prior notice. Any references to timelines or service levels are only indicative and should not be construed to refer to any commitment by ICICI Bank or any other service provider.']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '25-40', 'interests': ['financial management', 'international money transfer', 'banking', 'family support']}, 'topic': {'topic_id': 12, 'topic_name': 'Financial services (banks, credit cards, investment firms, etc.)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 10, 'primary_sentiment_name': 'Confident', 'secondary_sentiments': [9, 15], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.6, 'is_exciting': 0.3, 'effectiveness_score': 4}, 'persuasion_techniques': ['problem_solution', 'ease_of_use', 'social_proof'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 19, 'video_duration': 32.04, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/0QkZL3l1t-w.mp4,0QkZL3l1t-w.mp4,2026-03-27T09:14:08.160827+00:00,random,"{'duration': 109.39913983882415, 'fps': 23.949, 'total_frames': 2620}","{'final_frame_count': 83, 'total_frames_sampled': 2620, 'reduction_rate': 0.9683, 'compression_ratio': 31.57, 'selection_latency_s': 0.135, 'info_density': 0.0, 'cost_usd': 1.245}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'TRUMP', 'logo_visible': True, 'logo_timestamps': [1.3, 10.2, 16.5, 20.1, 24.3, 31.5, 36.3, 44.8, 53.6, 61.5, 70.7, 80.5, 92.8, 101.2, 104.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Donald Trump (political candidate)', 'industry': 'politics'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Support candidate, Visit website, Follow on social media'}, 'message': {'primary_message': 'Donald Trump is a popular, leading candidate with strong public support, capable of making America great again.', 'tagline': 'MAKE AMERICA GREAT AGAIN!'}, '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 83, 'video_duration': 109.39913983882415, 'has_audio_context': False, 'confidence': 0.65}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/0UoJyED73bQ.mp4,0UoJyED73bQ.mp4,2026-03-27T09:14:42.064010+00:00,random,"{'duration': 60.10170833333333, 'fps': 23.976023976023978, 'total_frames': 1441}","{'final_frame_count': 19, 'total_frames_sampled': 1441, 'reduction_rate': 0.9868, 'compression_ratio': 75.84, 'selection_latency_s': 1.079, 'info_density': 0.0, 'cost_usd': 0.285}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'SAMSUNG', 'logo_visible': True, 'logo_timestamps': [55.6], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Samsung Smartphone', 'industry': 'Electronics'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Experience innovation and empowerment with Samsung technology.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['blue', 'black', 'white'], 'text_overlays': []}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '25-40', 'interests': ['technology', 'music', 'fashion', 'pop culture', 'innovation']}, 'topic': {'topic_id': 10, 'topic_name': 'Electronics', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 10, 'primary_sentiment_name': 'Confident', 'secondary_sentiments': [21, 18, 5], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['celebrity endorsement', 'visual appeal', 'emotional appeal'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 19, 'video_duration': 60.10170833333333, 'has_audio_context': False, 'confidence': 0.65625}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/0cP-qr1JUBI.mp4,0cP-qr1JUBI.mp4,2026-03-27T09:15:00.757555+00:00,random,"{'duration': 94.6, 'fps': 25.0, 'total_frames': 2365}","{'final_frame_count': 74, 'total_frames_sampled': 2365, 'reduction_rate': 0.9687, 'compression_ratio': 31.96, 'selection_latency_s': 0.13, 'info_density': 0.0, 'cost_usd': 1.11}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'nike', 'logo_visible': True, 'logo_timestamps': [0.3, 8.3, 13.1, 29.5, 30.5, 37.4, 41.8, 43.4, 43.6, 46.6, 51.0, 56.0, 56.4, 61.8, 62.8, 65.0, 65.4, 73.2, 73.9, 91.9], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Nike football products (athletic footwear, apparel, and footballs)', 'industry': 'Sports equipment and apparel'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Nike football products enable elite athletic performance and skill in high-stakes, action-packed scenarios, emphasizing the excitement and drama of the sport.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['black', 'white', 'grey', 'blue', 'orange'], 'text_overlays': ['Product : nike', 'Sub product :', 'Title : ""the mission""', 'Scene no :', 'Duration : 90 seconds', 'Date : 23rd March 2000', 'Operator : Dirk', 'Suite : Henry 3', 'Additional info : reracked cropped titled final master', 'Archive 215', '16:9 Full Height Anamorphic', '14:9 Letterboxed', '16:9 Letterboxed', '4:3 Standard', 'nikefootball.com']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['football (soccer)', 'sports', 'athleticism', 'action', 'competitive games']}, 'topic': {'topic_id': 27, 'topic_name': 'Sports equipment and activities', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [21, 10, 5], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.9, 'effectiveness_score': 5}, 'persuasion_techniques': ['celebrity endorsement', 'storytelling', 'emotion', 'aspirational imagery', 'unique selling proposition'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 74, 'video_duration': 94.6, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/0eN9KP6lOZs.mp4,0eN9KP6lOZs.mp4,2026-03-27T09:15:27.822036+00:00,random,"{'duration': 60.326933333333336, 'fps': 29.97002997002997, 'total_frames': 1808}","{'final_frame_count': 59, 'total_frames_sampled': 1808, 'reduction_rate': 0.9674, 'compression_ratio': 30.64, 'selection_latency_s': 0.097, 'info_density': 0.0, 'cost_usd': 0.885}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': ""McDonald's"", 'logo_visible': True, 'logo_timestamps': [1.2, 13.7, 14.9, 17.4, 18.2, 18.8, 19.8, 23.6, 26.3, 36.8, 36.9, 37.8, 38.1, 38.2, 38.7, 41.2, 42.6, 44.1, 44.6, 46.6, 46.9, 47.2, 47.7, 48.2, 50.0, 51.1, 51.4, 51.8, 52.2, 53.5, 54.1, 54.2, 54.3, 54.6, 55.4, 56.4, 59.1, 59.6, 59.9, 60.1, 60.3], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Happy Meal', 'industry': 'Restaurants, cafe, fast food'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': ""McDonald's Happy Meals bring joy and excitement to family meals."", 'tagline': ""i'm lovin' it""}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['red', 'yellow', 'brown', 'white'], 'text_overlays': ['happymeal.com', 'Happy Meal', ""i'm lovin' it""]}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['food', 'family time', 'convenience', 'fun']}, 'topic': {'topic_id': 1, 'topic_name': 'Restaurants, cafe, fast food', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [1, 30], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.7, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'product_demonstration', 'association'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 59, 'video_duration': 60.326933333333336, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/0gYBy1rECII.mp4,0gYBy1rECII.mp4,2026-03-27T09:15:54.442025+00:00,random,"{'duration': 15.015, 'fps': 29.97002997002997, 'total_frames': 450}","{'final_frame_count': 3, 'total_frames_sampled': 450, 'reduction_rate': 0.9933, 'compression_ratio': 150.0, 'selection_latency_s': 0.407, 'info_density': 0.0, 'cost_usd': 0.045}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'Cookie Jam', 'logo_visible': True, 'logo_timestamps': [14.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Cookie Jam (mobile game)', 'industry': 'Games & Entertainment'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Play Now button'}, 'message': {'primary_message': 'Experience the fun and engaging gameplay of Cookie Jam, a match-3 puzzle game.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['Blue', 'Red', 'Yellow', 'Green', 'White', 'Purple'], 'text_overlays': ['ORDER', 'SCORE', 'MOVES', 'Ohh La La!', 'PLAY NOW!', 'Cookie Jam', '40', '1870', '31', '2840', '30', '26', '36', '27', '4419']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['puzzle games', 'mobile gaming', 'casual gaming', 'desserts']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys (including video and mobile games)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [9, 25], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['product demonstration', 'visual appeal', 'direct call to action'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 3, 'video_duration': 15.015, 'has_audio_context': False, 'confidence': 0.5875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/0gjRzLqXijQ.mp4,0gjRzLqXijQ.mp4,2026-03-27T09:16:11.764856+00:00,random,"{'duration': 35.5355, 'fps': 29.97002997002997, 'total_frames': 1065}","{'final_frame_count': 27, 'total_frames_sampled': 1065, 'reduction_rate': 0.9746, 'compression_ratio': 39.44, 'selection_latency_s': 0.385, 'info_density': 0.0, 'cost_usd': 0.405}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'THE LAW OFFICES OF SCOTT WARMUTH', 'logo_visible': True, 'logo_timestamps': [30.4, 31.2, 33.2], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Legal services', 'industry': 'Legal'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Call now, Visit website'}, 'message': {'primary_message': 'Life is full of unexpected accidents and legal troubles; The Law Offices of Scott Warmuth are there to help.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['Grey', 'Brown', 'Green', 'Red', 'White'], 'text_overlays': ['STOP', 'SW', 'THE LAW OFFICES OF SCOTT WARMUTH', '626-282-6868', 'www.LAW888.com']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['Legal assistance', 'Personal injury', 'Accidents']}, 'topic': {'topic_id': 16, 'topic_name': 'Other services', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [4, 11], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.9, 'is_exciting': 0.4, 'effectiveness_score': 4}, 'persuasion_techniques': ['Humor', 'Problem/solution', 'Direct call to action'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 27, 'video_duration': 35.5355, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/0jBFyck8J5A.mp4,0jBFyck8J5A.mp4,2026-03-27T09:16:33.211985+00:00,random,"{'duration': 30.03, 'fps': 29.97002997002997, 'total_frames': 900}","{'final_frame_count': 8, 'total_frames_sampled': 900, 'reduction_rate': 0.9911, 'compression_ratio': 112.5, 'selection_latency_s': 0.297, 'info_density': 0.0, 'cost_usd': 0.12}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Bernie FOR PRESIDENT', 'logo_visible': True, 'logo_timestamps': [0.5, 20.9, 27.6, 29.9], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Bernie Sanders (political candidate)', 'industry': 'Political Campaign'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Vote and Visit website'}, 'message': {'primary_message': ""Support Bernie Sanders for President and his vision for 'A FUTURE TO BELIEVE IN'."", 'tagline': 'A FUTURE TO BELIEVE IN'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['blue', 'white', 'black', 'red'], 'text_overlays': ['A FUTURE TO BELIEVE IN', 'BERNIESANDERS.COM', 'APPROVED BY BERNIE SANDERS. PAID FOR BY BERNIE 2016', 'Bernie FOR PRESIDENT', 'VOTE MARCH 8']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['politics', 'social justice', 'voting', 'current events']}, 'topic': {'topic_id': 37, 'topic_name': 'Political candidates (support or opposition)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [17, 10, 27], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'social proof', 'authority'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 8, 'video_duration': 30.03, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/0ji_-OJlVbI.mp4,0ji_-OJlVbI.mp4,2026-03-27T09:16:54.541003+00:00,random,"{'duration': 109.109, 'fps': 23.976023976023978, 'total_frames': 2616}","{'final_frame_count': 52, 'total_frames_sampled': 2616, 'reduction_rate': 0.9801, 'compression_ratio': 50.31, 'selection_latency_s': 2.174, 'info_density': 0.0, 'cost_usd': 0.78}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'CARR NISSAN', 'logo_visible': True, 'logo_timestamps': [0.1, 52.1, 53.6, 55.1, 58.0, 59.2, 65.6, 67.2, 68.5, 69.2, 71.1, 71.2, 93.3, 99.8, 100.2, 100.3, 101.0, 102.4, 106.0, 106.1, 106.5], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Nissan Frontier pickup truck (for test drives)', 'industry': 'automotive'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Schedule a test drive, Visit website'}, 'message': {'primary_message': 'Experience the excitement and adventure of a Nissan test drive at Carr Nissan, presented with a humorous, action-movie parody theme.', 'tagline': 'THE TEST DRIVER'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['green', 'grey', 'black', 'blue', 'brown', 'red', 'white'], 'text_overlays': ['THE FOLLOWING PREVIEW HAS BEEN APPROVED FOR', 'ALL AUDIENCES', 'BY AMERICANS WHO ENJOY DRIVING IN AMERICA, INC.', 'THE COMMERCIAL ADVERTISED HAS BEEN RATED', 'FOR X-TREME!', 'PROLONGED SEQUENCES OF INTENSE ACTION AND SUPER AWESOME AWESOMENESS. CARR NISSAN IS NOT RESPONSIBLE FOR THE IMMEDIATE URGE TO LEAVE THE THEATER TO GO ON YOUR OWN XTREME TEST DRIVE.', 'WWW.CARRNISSAN.COM', 'THE TEST DRIVER', 'CARR NISSAN', 'SCHEDULE YOUR TEST DRIVE TODAY', 'NISSAN']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['driving', 'cars', 'adventure', 'action movies', 'humor', 'outdoor activities']}, 'topic': {'topic_id': 9, 'topic_name': 'Cars, automobiles (car sales, auto parts, car insurance, car repair, gas, motor oil, etc.)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [6, 5, 10], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.9, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['humor', 'entertainment', 'aspirational', 'novelty'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 52, 'video_duration': 109.109, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/0rFt8QE4lkQ.mp4,0rFt8QE4lkQ.mp4,2026-03-27T09:17:23.791264+00:00,random,"{'duration': 16.983633333333334, 'fps': 29.97002997002997, 'total_frames': 509}","{'final_frame_count': 10, 'total_frames_sampled': 509, 'reduction_rate': 0.9804, 'compression_ratio': 50.9, 'selection_latency_s': 0.181, 'info_density': 0.0, 'cost_usd': 0.15}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': '4imprint', 'logo_visible': True, 'logo_timestamps': [8.6, 16.8], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Promotional product services', 'industry': 'Other services'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': ""The company's team is dedicated and takes its job seriously to deliver quality results for customers."", 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['White', 'Grey', 'Blue', 'Beige', 'Red'], 'text_overlays': ['Reason #442', 'The art team takes its job very seriously.']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['business', 'quality service', 'teamwork', 'customer satisfaction']}, 'topic': {'topic_id': 16, 'topic_name': 'Other services', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [1, 10, 21], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.4, 'is_exciting': 0.6, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'storytelling', 'credibility'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 10, 'video_duration': 16.983633333333334, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/0tteHhYh9rU.mp4,0tteHhYh9rU.mp4,2026-03-27T09:17:43.398030+00:00,random,"{'duration': 40.00663333333333, 'fps': 29.97002997002997, 'total_frames': 1199}","{'final_frame_count': 16, 'total_frames_sampled': 1199, 'reduction_rate': 0.9867, 'compression_ratio': 74.94, 'selection_latency_s': 0.14, 'info_density': 0.0, 'cost_usd': 0.24}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'THINK!', 'logo_visible': True, 'logo_timestamps': [39.0, 39.6], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Road Safety Campaign', 'industry': 'Public Safety'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Think about speed limits'}, 'message': {'primary_message': 'Driving too fast can have devastating and lasting consequences, represented by the constant, haunting presence of a deceased child.', 'tagline': ""Kill your speed, or live with it. It's 30 for a reason.""}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['blue', 'green', 'brown', 'black', 'white'], 'text_overlays': ['Kill your speed, or live with it.', ""It's 30 for a reason."", 'THINK!']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['driving safety', 'parenting', 'public safety', 'social responsibility']}, 'topic': {'topic_id': 33, 'topic_name': 'Safety, safe driving, fire safety', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 28, 'primary_sentiment_name': 'Sad', 'secondary_sentiments': [3, 13, 17], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.1, 'effectiveness_score': 5}, 'persuasion_techniques': ['emotion', 'fear appeal', 'repetition', 'social responsibility'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 16, 'video_duration': 40.00663333333333, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/111MTs7MGuw.mp4,111MTs7MGuw.mp4,2026-03-27T09:18:05.677843+00:00,random,"{'duration': 62.10370833333333, 'fps': 23.976023976023978, 'total_frames': 1489}","{'final_frame_count': 9, 'total_frames_sampled': 1489, 'reduction_rate': 0.994, 'compression_ratio': 165.44, 'selection_latency_s': 1.081, 'info_density': 0.0, 'cost_usd': 0.135}","{'ad_type': 'testimonial', 'brand': {'brand_name_text': 'Hillary Clinton', 'logo_visible': True, 'logo_timestamps': [56.0, 57.1, 57.7], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Hillary Clinton for President', 'industry': 'Political campaign'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': ""Join and support Hillary Clinton's presidential campaign."", 'tagline': 'Join us'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'brown', 'red', 'blue'], 'text_overlays': ['H Join us', 'HillaryClinton.com/JoinUs', 'APPROVED BY HILLARY CLINTON. PAID FOR BY HILLARY FOR AMERICA.']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['politics', 'current events', 'social issues', ""women's rights""]}, 'topic': {'topic_id': 37, 'topic_name': 'Political candidates (support or opposition)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [17, 10, 11], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.4, 'effectiveness_score': 4}, 'persuasion_techniques': ['social proof', 'emotion', 'authority'], '_metadata': {'ad_type': 'testimonial', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 9, 'video_duration': 62.10370833333333, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': 0.0}"
